ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8946134724540176,0.0771589043619557,-0.15919125981075855,-0.036291215982673306,-0.0032540739800493677,1.9849062849960935,2.904624603593786,33.76960656466273,44.63135097029483,-32.42743176888759,30.195582228283044,6.653478513608725,0.311125,30.09,0,S15
0.8908274721228596,0.080433987037813,-0.18880292709498633,0.2841794984367106,-0.0024960504803003677,1.9825934818835578,3.939984949961491,33.767640795226875,44.57881448938265,-31.53389011950131,31.12538006803484,1.592889858896158,0.312404,30.09,0,S15
0.8874797120770592,0.08494135401141664,-0.19615591210280212,-0.0018535497418843885,-0.0036415715644618728,1.9834429200011092,3.9869358299290294,33.767018458727556,43.70052614899222,-31.981480510795265,31.004981603938482,6.146820370795696,0.308566,30.09,0,S15
0.8864465704773818,0.09201691215243805,-0.192186315985125,-0.01754306553395174,-0.003302266989296505,1.982680654622112,2.844728241477432,33.767765181507805,43.43112808758154,-31.99926418320067,31.000197929209868,-0.9956556920270857,0.311125,30.09,0,S15
0.8870827009248771,0.09386758632793255,-0.20076227255912432,0.2241264809845463,-0.0025255141057410817,1.9855776814548458,1.2345538533840996,33.765485747772864,43.01712959175052,-31.99997076450888,31.888917729231885,27.61948304361087,0.311125,30.11,0,S15
0.8848615710267808,0.09620892877423444,-0.19159491092296557,-0.0307301571704505,-0.002124991537453171,1.9840560379125232,-0.16838619505302138,33.76686739221407,43.08324534181757,-31.2960198755022,32.575998561070506,-15.612612581091572,0.311125,30.11,0,S15
0.8846182517308876,0.09203310268668392,-0.20084595013274414,-0.016960000773521486,-0.0029446369508539325,1.9837116202230718,-1.12016546123548,33.76914015105505,43.953709905263395,-31.937533413932936,30.937709673231158,-15.592274844848085,0.312404,30.11,0,S15
0.8873580061052796,0.09140011770120106,-0.1969844846686684,-0.004648281868273936,-0.0016801082912864635,1.9847790989230798,-1.5448093204269624,33.768269146858216,43.96129872094547,-31.9975180760702,31.18245598140007,4.240970535534977,0.311125,30.11,0,S15
0.8863418178369352,0.09320090098944679,-0.19368080762059245,-0.1081512479007431,-0.0026027831473708894,1.9841095312189594,-1.210780583492232,33.764921032592525,43.99846231983132,-31.999901388137545,31.00724934552827,-7.133119889024158,0.313683,30.11,0,S15
0.8861109161554263,0.09448825226482405,-0.18601081254341312,-0.012602983951253898,-0.0009172594063574252,1.9849264535517954,-0.8387391686810879,33.77113127385031,43.999938904853806,-31.999996081951064,31.00028803117434,7.359109656632411,0.312404,30.11,0,S15
0.8864855429856061,0.09623265755186568,-0.18680030406866688,0.003404462068067301,-0.0025356077996226477,1.9838058193414967,-0.7956361826848117,33.76893628326351,43.97536711824437,-31.999999844327984,31.00001144406168,17.92944293016019,0.312404,30.11,0,S15
0.8873416424903643,0.0974497078500344,-0.1883963232882246,0.22149978799912354,-0.002456676367272496,1.9854539300187455,-0.5742303846171802,33.771538815589174,43.94385328457307,-31.999999993814836,31.000000454695734,-5.734681014471703,0.312404,30.11,0,S15
0.8843009259770146,0.09811771936943611,-0.20021150486969413,-0.03748959647210172,-0.0026279607759933325,1.9841710786059898,-0.04393084011355767,33.76609112469014,43.99776917732547,-31.999999999754248,31.000000018065975,-21.077941794206968,0.311125,30.13,0,S15
0.8853236663711048,0.09844368124118026,-0.19649649349078707,-0.030490416981286562,-0.0018367285832355455,1.9845557078757865,0.39692139392606385,33.768643978361766,44.27668001881292,-32.123566878325484,30.04959760141732,16.392545709953794,0.309845,30.13,0,S15
0.8851589518758773,0.09781722291671667,-0.1901123347060312,0.003290570932991023,-0.0013997879866779338,1.9850571960941314,0.702212147472649,33.76851706007983,44.201534192656,-32.00490956224048,30.62958085026166,11.737102856337215,0.309845,30.13,0,S15
0.8848126644827612,0.0947022518827754,-0.1945868260822914,-0.11383927221378178,-0.004079085319016326,1.9848718730501873,1.4040652619066318,33.77112598052682,44.16607027031435,-32.58546150128788,30.034880097956467,-18.169094821276364,0.311125,30.13,0,S15
0.8849616083501928,0.09741010353702663,-0.19780730037965844,-0.03543847714819449,-0.0016654023403165883,1.985132542706617,2.6145187500361846,33.773323430339666,44.00659830805349,-32.08475410492619,30.721026175093,-1.9893725652431462,0.311125,30.13,0,S15
0.8838073311957116,0.09522808033473505,-0.20167331137111602,0.03963663555548625,-0.0029680792882501327,1.9859941844471147,3.637405431488115,33.77062146558493,44.00026216413741,-32.169278133216125,30.5462364701916,14.21439769583546,0.312404,30.13,0,S15
0.8839083431133359,0.09830963303056921,-0.20591831351588294,-0.045557024857368046,-0.002836230497252586,1.9875964877492651,3.869964094561445,33.77266106089511,43.88926773643638,-32.14015821744774,30.23126443734464,-0.019602090401753203,0.312404,30.13,0,S15
0.8842146181370333,0.10237357504642043,-0.20719169049388791,-0.03570223186371645,-0.0029193062176010648,1.9869115761186045,2.851569841261883,33.7755273112653,43.98573480681653,-31.341096452712783,30.959591003597502,-19.739351791212627,0.312404,30.13,0,S15
0.8817247900352281,0.09551974908387223,-0.20822941574345977,-0.005076933304767632,-0.0041934599765179525,1.9865963901178207,0.9835368220242442,33.77334937925807,43.83352253395417,-31.354057963163783,31.583660903204304,3.901115553954598,0.312404,30.15,0,S15
0.8821466698255461,0.09516686874791094,-0.2131849223775572,0.2706011358791894,-0.0016888779647441854,1.9890948268204967,-0.9815971601691167,33.77072528203812,43.98351993706419,-31.04856347017003,31.973592428622638,4.87927467917947,0.313683,30.15,0,S15
0.8824257339774136,0.09318935690820063,-0.2100827181400324,-0.021661513171656644,-0.0029816607222574038,1.9887251731179862,-2.414558459241781,33.770840392503814,43.9993452137352,-31.92770146996666,31.048548374425838,-14.491250585712491,0.313683,30.15,0,S15
0.8846965246932728,0.09397338678282269,-0.20899405501941026,-0.0042394889671065515,-0.0028158744432669664,1.9881788210023799,-3.0311694732948804,33.775858906027594,43.99997398401605,-31.646285849799902,31.00192892520348,6.903822448687531,0.312404,30.15,0,S15
0.8842934284096784,0.09713201577971793,-0.19983765141959264,-0.0014412872294319293,-0.0025950907172593548,1.9869413542625223,-2.853975109958628,33.77538575011729,44.44267830128678,-31.256440326351374,31.00007664010349,7.801897314468358,0.309845,30.17,0,S15
0.8845597168896477,0.09763404215833058,-0.20126650609391908,-0.10230002550943518,-0.002620831001100939,1.9909212392851028,-2.334823526635708,33.7729993641359,44.19336476233659,-31.30835060116964,31.000003045066467,-5.567147080117461,0.306008,30.17,0,S15
0.8847228610771506,0.09443511532292656,-0.19625496923134417,-0.015643499368650542,-0.0024218083424360874,1.9919197509848763,-1.778586592348469,33.7748178099389,44.01754834965149,-31.45493072860341,31.00000012098665,-1.2064818532554635,0.311125,30.17,0,S15
0.8854167439437237,0.09444601714895522,-0.1987159478696272,0.008648400561900336,-0.002495537874521752,1.9920956314492724,-1.380032831972852,33.77692398392957,44.16660791249912,-31.941481214464357,30.691502224280672,5.6048810316434245,0.313683,30.17,0,S15
0.8848699025128868,0.09970982764336446,-0.19383257611393329,-0.1244962795236832,-0.0034730204288877797,1.993106187468401,-0.5421574413420679,33.7774040158943,44.541729329249954,-31.997674930177745,30.6177524440851,-4.380951170937845,0.313683,30.15,0,S15
0.8840418635508465,0.09984169174492691,-0.1936528932047316,-0.03018603517664457,-0.003048206120083369,1.9933012279428748,0.81800207541364,33.781545771983566,44.25318256123495,-31.73860799231075,30.9848125307326,-14.10951702086598,0.313683,30.15,0,S15
0.885240474746523,0.09470329991503164,-0.19778368672931726,0.0022159300047197147,-0.0011778465372670203,1.99443950652268,2.1716843727557142,33.781784911811606,44.60093612334457,-31.823703685298707,30.608334042114187,11.691625932061815,0.308566,30.15,0,S15
0.8825603359173367,0.09594589212382292,-0.199261272875892,-0.10897021124068532,-0.0017025877334737823,1.9953581643050784,3.3348451908609653,33.779463856897046,44.58361652269826,-31.98312981432859,30.089203920418814,-4.748242291051143,0.312404,30.15,0,S15
0.8854010070351902,0.09629902500736193,-0.20030114924833195,-0.017154518614692315,-0.0024232395225958292,1.9974275637154453,4.074519197104445,33.779367760850285,44.54077690651226,-31.83341903232876,30.110739455133825,-18.410825941490337,0.308566,30.19,0,S15
0.8856536451940782,0.0942756526871805,-0.20042949482879668,0.01000503433992548,-0.002927052990262782,1.9962084857987599,3.8821007318548006,33.77770447169427,44.21202729667585,-31.983515824735086,30.711808595379793,5.487611048262854,0.314962,30.19,0,S15
0.8827900913231308,0.10016998301100376,-0.20322491761905023,-0.10571348945440288,-0.001262691777679478,1.996688953654834,2.577651942446797,33.77950968531096,44.01828984992362,-31.99934505034405,30.988549572042853,11.666487003172033,0.313683,30.19,0,S15
0.8819530333919512,0.0996484325300687,-0.20845254176629557,-0.007376442503824916,-0.002231228905527863,1.996206983447348,0.5611201737814309,33.7806335649057,44.00072669276576,-31.686343243735017,30.999545051315547,-9.370211907640437,0.309845,30.19,0,S15
0.8823124007626464,0.0981757568740567,-0.2073350130572703,-0.005114061162265514,-0.0032644231851625834,1.9972664181226611,-1.466799004791649,33.78105064582939,44.165939554015125,-31.65560112698773,30.999981923967706,3.9487464227587807,0.312404,30.19,0,S15
0.8827264545332759,0.09998387955856651,-0.20860030805441143,-0.11331358897033059,-0.001270670065853374,1.9985271229600619,-2.9051998058544632,33.781430958215815,44.293227344515934,-31.54363700057554,30.999999281802637,-0.9437015629778249,0.311125,30.19,0,S15
0.8836877268604318,0.0989448256538809,-0.2049840070083408,-0.011978446891301505,-0.0016687573025606943,1.9975715067091337,-3.457049184667614,33.78196692454475,44.135217394379836,-31.41502898791698,31.12356684979981,-13.818910527761128,0.312404,30.19,0,S15
0.8833912105574222,0.09812777709349473,-0.20552543495609132,-0.023058526622602833,-0.001752836210371059,1.9981564717057068,-3.475708902378085,33.78234250824917,44.005372460830095,-31.314651649760833,31.18984046329821,7.005538338477226,0.306008,30.19,0,S15
0.8834979932006939,0.09835894767083697,-0.20600461562297745,-0.09862373604785625,-0.0019489397178946036,1.999323566255229,-3.1379495121349175,33.7837730883724,44.18514436093658,-31.741111164300403,31.007542745944175,3.737565101037554,0.313683,30.21,0,S15
0.8822246214247169,0.10213937738988436,-0.20655997407225207,-0.008269167823961978,-0.00352886888984485,1.9990300454615062,-2.4792466682016037,33.784428988147084,44.007356160289945,-31.71294516851579,31.000299688566855,-9.719209485958903,0.312404,30.21,0,S15
0.8805058510439278,0.10134498790932872,-0.211667759905564,-0.010674218774795978,-0.0030316336304601617,1.9988166302598158,-1.8782806747252665,33.78595693600086,44.00029227514106,-31.36098449324895,31.27678056114764,7.035755533932889,0.312404,30.21,0,S15
0.880513803328184,0.10286948999003638,-0.21908394895215924,-0.10018643730754348,-0.0024607381272553274,2.0000125981540537,-1.1693432724716095,33.78631186191224,44.18494251487417,-31.485203629210936,31.010997052044395,-2.966943658554511,0.313683,30.21,0,S15
0.8818733875635423,0.1019015209868733,-0.21782681661205333,-0.011749299687342951,-0.0026669922630520974,2.0001963588339904,-0.347739179726002,33.78680679374012,45.16505681095859,-30.888926366663007,31.666368847081237,-8.302557152045015,0.312404,30.23,0,S15
0.8813352965080333,0.10058342091736755,-0.21095523117050471,-0.023482035094721895,-0.0027245859824078676,2.0010863349165917,0.6361455274625367,33.786097111823494,47.46961839853449,-34.72852384506341,39.788793621692065,6.040048330661944,0.314962,30.23,0,S15
0.883159908136644,0.09645598831988582,-0.21178819642481855,-0.06946949954190464,-0.003964669630929795,2.0026226731408614,1.854319678240069,33.786676061403305,63.837601134020744,9.499486483147676,22.9844371740502,2.7464907875613807,0.313683,30.23,0,S15
0.8896467409882061,0.10628643335815849,-0.19755023485280365,0.005634800654812353,-0.0022707537747584257,2.0015331520896398,2.869032266468791,33.7860068612322,38.6032867706736,33.09018341469032,6.77354120057499,-4.779784335201281,0.293215,30.23,0,S15
0.8866163014249991,0.06803859101634024,-0.19976882691358872,0.2805889270521774,-0.0023802526524886124,2.000673032617949,2.6713527718963754,33.786976019230096,35.38542097466073,49.877544909567355,-8.768775237657442,18.19034698086057,0.289377,30.23,0,S15
0.8920813438512123,0.06934780952633358,-0.1993680889166397,-0.06638387047824577,-0.0017317396971171573,1.9991065263235481,1.5143872231418674,33.786275360325206,35.62384408164634,50.92647183737748,-13.803473516797876,45.29002558324029,0.293215,30.23,0,S15
0.8906565662286093,0.061067462431673325,-0.19547611390398442,0.00185878942435928,-0.003100759795061488,1.9984649130733692,0.6886130996646679,33.787654657036036,36.15719361323954,50.8964928580828,-12.07135069194535,-62.976548541341735,0.291936,30.23,0,S15
0.8920501386192231,0.06243127623597459,-0.19101034167059167,0.24799332699643045,-0.00162579371712632,2.001460260300185,0.17415442569535863,33.78869855721165,36.29876138080765,50.30059942062982,-10.820448288255374,-81.09225387862593,0.294494,30.23,0,S15
0.892873025863237,0.06211340840381372,-0.18418988021595026,-0.05790739734923227,-0.002943928596088564,2.0001359381115353,-0.3180883731215298,33.78786506091669,34.49924736645042,48.580953475436864,-10.972380494632981,38.66340765622776,0.293215,30.25,0,S15
0.892924036721184,0.06401536275083831,-0.18111872850526745,0.0033212632110299167,-0.002743829159426665,1.9999685243011782,-0.6690899223849475,33.785117075816515,37.38309882501491,50.005260425025455,-12.978205494385847,18.984403165799332,0.291936,30.25,0,S15
0.8920298039345048,0.07140192173097361,-0.17764741149878963,0.09839385730848918,-0.002707869113673434,2.0018645209818655,-1.0815922750428293,33.78594631988568,39.03860474402636,48.453804032027264,-13.882380636089952,-7.725685152352698,0.293215,30.25,0,S15
0.8899817104415843,0.07335732902909589,-0.18559843749486593,-0.04887799529166197,-0.00147303601748669,2.0023232312971224,-1.4728446106811288,33.78662367249157,39.57141703303497,49.27427601468625,-8.888453969377473,0.34375742501310835,0.290656,30.25,0,S15
0.8899086248965027,0.07878826236196902,-0.18349926042161677,0.013903258151511043,-0.003270433822771713,2.0007693688837427,-1.7949331842918501,33.7859146548689,39.11273329223914,49.067968314948715,-6.490020462798031,30.535104394915162,0.289377,30.23,0,S15
0.8894430113910723,0.0772072167434374,-0.17724067712997432,0.0880252456021898,-0.0038776849126456177,2.0021443566709687,-1.930350220238226,33.78573048296785,39.5951878886545,49.44550590967424,-9.361443884207615,-56.455875846991184,0.290656,30.23,0,S15
0.8912865851826669,0.08223676280470464,-0.1830737075737179,-0.03966984740494478,-0.0016485856886256855,2.002446805905701,-1.7253652315993175,33.782743441334546,41.37570876327088,49.28269761364845,-7.421600579597565,53.742111122589705,0.288098,30.23,0,S15
0.8929478967090771,0.08170934550301288,-0.18074269347731337,0.017070761258102463,-0.002680937398826856,2.001269092672905,-1.292612356296138,33.78157620012028,35.262901099504504,51.33167765111197,2.4322765930702825,45.45027557369851,0.282981,30.23,0,S15
0.8913159490266912,0.07326585086275278,-0.17487094491043823,0.024008020247974767,-0.001066275677183713,2.004066927867045,-0.7798234298569914,33.785042862174215,37.83991192768893,50.615609596201026,4.751720217985377,-50.46147792957461,0.286819,30.23,0,S15
0.8933780361764312,0.07782687872446616,-0.17897471718641758,-0.05059164100671753,0.0008683484991938384,2.0025823478131337,0.04645242484498621,33.78360876253515,36.58462455400768,50.48280688918975,2.292255364342101,-36.36847395787284,0.286819,30.23,0,S15
0.8881028157764794,0.07770519365637353,-0.18135089564807408,0.008339706187391603,-0.003691518275783993,2.002607374642344,1.1170676468839151,33.782792146338465,38.75123036211605,50.8210461503412,3.64751115872777,47.49385477717376,0.288098,30.23,0,S15
