ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.7502000331878662,0.006999969482421875,-0.5598000288009644,-0.0429840087890625,0.0002288818359375,2.5806427001953125,0.55999755859375,34.013306,62.0,-2.0,11.0,1.68,0.537552,30.21,0,S15
0.7544000148773193,0.015799999237060547,-0.5593999624252319,0.0775909423828125,-0.01190185546875,2.5791168212890625,1.12152099609375,34.01483,62.0,-2.0,11.0,-7.51,0.54011,30.21,0,S15
0.7483999729156494,0.01699995994567871,-0.5685999989509583,-0.23931884765625,0.0027923583984375,2.582550048828125,1.226806640625,34.00113,62.0,-2.0,11.0,6.82,0.54011,30.21,0,S15
0.753000020980835,0.014400005340576172,-0.5543999671936035,-0.04998779296875,-0.0021514892578125,2.58026123046875,0.71563720703125,33.952454,62.0,-2.0,11.0,6.55,0.538831,30.23,0,S15
0.7549999952316284,0.014999985694885254,-0.5529999732971191,0.0086517333984375,0.0004119873046875,2.5726318359375,-0.02288818359375,33.999603,62.0,-2.0,11.0,-5.09,0.54011,30.23,0,S15
0.7608000040054321,0.014199972152709961,-0.5189999938011169,-0.3176422119140625,0.0008697509765625,2.5806427001953125,-0.48980712890625,33.9859,62.0,-2.0,11.0,5.05,0.537552,30.23,0,S15
0.7505999803543091,0.015799999237060547,-0.546999990940094,-0.0548858642578125,-0.0020599365234375,2.57720947265625,-0.677490234375,34.01483,62.0,-2.0,11.0,-0.26,0.542669,30.23,0,S15
0.753000020980835,0.013599991798400879,-0.5498000383377075,-0.0075531005859375,-0.00604248046875,2.57720947265625,-0.73699951171875,34.01483,62.0,-2.0,12.0,-2.48,0.532435,30.21,0,S15
0.7594000101089478,0.012199997901916504,-0.5482000112533569,1.4626007080078125,-0.0205535888671875,2.574920654296875,-0.68511962890625,33.999603,62.0,-2.0,12.0,0.22,0.538831,30.21,0,S15
0.7608000040054321,0.008999943733215332,-0.5491999983787537,0.0969085693359375,-0.0087432861328125,2.5829315185546875,-0.567626953125,34.00113,62.0,-2.0,12.0,9.54,0.536273,30.21,0,S15
0.7608000040054321,0.015400052070617676,-0.5462000370025635,0.0040740966796875,-0.0026092529296875,2.585601806640625,-0.40435791015625,33.988953,62.0,-2.0,12.0,2.4,0.537552,30.21,0,S15
0.7560000419616699,0.017799973487854004,-0.5490000247955322,-0.0299835205078125,0.0027923583984375,2.57415771484375,-0.37078857421875,34.002655,62.0,-2.0,11.0,-11.89,0.538831,30.23,0,S15
0.7519999742507935,0.01100003719329834,-0.5449999570846558,-0.1587066650390625,-0.0119476318359375,2.5753021240234375,-0.152587890625,34.00876,62.0,-2.0,12.0,-1.89,0.537552,30.23,0,S15
0.7458000183105469,0.015200018882751465,-0.5604000091552734,-0.02032470703125,-0.0021514892578125,2.5905609130859375,-0.03509521484375,34.007233,62.0,-2.0,11.0,-3.26,0.54011,30.23,0,S15
0.7441999912261963,0.010800004005432129,-0.5667999982833862,0.1120147705078125,-0.0124053955078125,2.581787109375,0.6072998046875,33.947906,62.0,-2.0,12.0,-9.97,0.538831,30.23,0,S15
0.7383999824523926,0.011399984359741211,-0.5559999942779541,-0.1887359619140625,0.0023345947265625,2.5775909423828125,1.22222900390625,34.00418,62.0,-2.0,12.0,3.8,0.537552,30.21,0,S15
0.7511999607086182,0.010400056838989258,-0.5698000192642212,-0.0363922119140625,0.0046234130859375,2.5936126708984375,1.87835693359375,33.99655,62.0,-2.0,12.0,4.6,0.538831,30.21,0,S15
0.7513999938964844,0.014600038528442383,-0.5568000078201294,0.0866546630859375,-0.0124053955078125,2.5783538818359375,1.37481689453125,33.978302,62.0,-2.0,12.0,-4.68,0.538831,30.21,0,S15
0.7608000040054321,0.014600038528442383,-0.5515999794006348,-0.2728729248046875,-0.0085601806640625,2.585601806640625,0.74005126953125,34.017883,62.0,-2.0,12.0,5.01,0.538831,30.21,0,S15
0.7608000040054321,0.013399958610534668,-0.5537999868392944,-0.0512237548828125,-0.0003204345703125,2.5897979736328125,-0.22125244140625,33.998108,62.0,-2.0,12.0,4.43,0.537552,30.21,0,S15
0.757599949836731,0.013599991798400879,-0.5498000383377075,0.04779052734375,-0.0086517333984375,2.5882720947265625,-0.84991455078125,33.969208,62.0,-2.0,12.0,-2.77,0.536273,30.21,0,S15
0.7497999668121338,0.014999985694885254,-0.5685999989509583,-0.2936553955078125,0.0004119873046875,2.588653564453125,-1.092529296875,33.963104,62.0,-2.0,12.0,0.66,0.538831,30.21,0,S15
0.7574000358581543,0.014199972152709961,-0.5498000383377075,-0.0528717041015625,-0.001739501953125,2.5897979736328125,-1.11541748046875,33.998108,62.0,-2.0,12.0,4.2,0.537552,30.21,0,S15
0.7505999803543091,0.01699995994567871,-0.5534000396728516,0.011260986328125,-0.0011444091796875,2.5852203369140625,-1.02996826171875,33.998108,62.0,-2.0,12.0,-4.68,0.537552,30.23,0,S15
0.7610000371932983,0.018599987030029297,-0.51419997215271,-0.2996063232421875,-0.0120391845703125,2.581787109375,-0.91705322265625,34.017883,62.0,-2.0,11.0,-4.69,0.536273,30.23,0,S15
0.7674000263214111,0.02540004253387451,-0.5349999666213989,-0.052825927734375,0.0195465087890625,2.5848388671875,-0.65460205078125,33.99353,65.0,-1.0,11.0,3.2,0.537552,30.23,0,S15
0.7869999408721924,-0.010999977588653564,-0.48000001907348633,0.01190185546875,0.0446319580078125,2.5798797607421875,-0.0030517578125,34.01483,32.0,0.0,19.0,-1.54,0.533714,30.23,0,S15
0.7303999662399292,0.012199997901916504,-0.5221999883651733,-0.3249664306640625,0.0090179443359375,2.630615234375,1.35650634765625,34.016388,62.0,-2.0,1.0,-7.95,0.549065,30.23,0,S15
0.8057999610900879,0.04659998416900635,-0.5139999985694885,0.0031585693359375,0.02105712890625,2.5867462158203125,2.48870849609375,33.95395,63.0,-3.0,2.0,-1.75,0.543948,30.23,0,S15
0.7826000452041626,0.018599987030029297,-0.5304000377655029,0.0264129638671875,-0.0103912353515625,2.5753021240234375,4.09088134765625,33.999603,64.0,-2.0,1.0,0.47,0.528597,30.23,0,S15
0.7569999694824219,0.032199978828430176,-0.5493999719619751,-0.2619781494140625,0.01007080078125,2.5783538818359375,4.30755615234375,33.9859,63.0,-2.0,2.0,137.91,0.532435,30.23,0,S15
0.7910000085830688,0.02180004119873047,-0.5160000324249268,-0.08331298828125,-0.0069580078125,2.5791168212890625,3.60870361328125,34.020935,63.0,-2.0,2.0,-109.14,0.528597,30.21,0,S15
0.7561999559402466,0.042999982833862305,-0.5139999985694885,-0.0021514892578125,-0.0031585693359375,2.57720947265625,2.0050048828125,34.00876,63.0,-2.0,3.0,28.56,0.532435,30.21,0,S15
0.781000018119812,0.013399958610534668,-0.5622000098228455,-0.19061279296875,-0.0246734619140625,2.581787109375,0.05950927734375,34.10321,63.0,-2.0,4.0,9.63,0.531156,30.21,0,S15
0.7948000431060791,0.02540004253387451,-0.5138000249862671,-0.05731201171875,0.0043487548828125,2.593231201171875,-1.26800537109375,34.00876,65.0,3.0,5.0,-34.15,0.536273,30.21,0,S15
0.7882000207901001,0.026600003242492676,-0.551800012588501,-0.0872039794921875,0.0015106201171875,2.5783538818359375,-2.27508544921875,34.005676,55.0,0.0,28.0,-10.46,0.542669,30.21,0,S15
0.7533999681472778,0.02479994297027588,-0.5514000058174133,-0.0927886962890625,0.002655029296875,2.5875091552734375,-3.27606201171875,34.005676,58.0,0.0,10.0,-8.78,0.537552,30.21,0,S15
0.7453999519348145,0.01940000057220459,-0.5579999685287476,-0.00860595703125,0.00347900390625,2.591705322265625,-4.36248779296875,34.002655,65.0,-3.0,7.0,8.89,0.545228,30.21,0,S15
0.7608000040054321,0.023399949073791504,-0.5479999780654907,1.4340362548828125,-0.0179901123046875,2.6004791259765625,-4.61578369140625,34.017883,65.0,-1.0,2.0,16.39,0.549065,30.21,0,S15
0.7544000148773193,0.03419995307922363,-0.5529999732971191,0.0513153076171875,0.0002288818359375,2.5875091552734375,-4.034423828125,33.984406,63.0,-2.0,2.0,114.9,0.545228,30.21,0,S15
0.7589999437332153,0.02260005474090576,-0.5454000234603882,0.02105712890625,-0.007049560546875,2.59246826171875,-3.07464599609375,33.998108,63.0,-2.0,2.0,-41.15,0.54139,30.21,0,S15
0.7610000371932983,0.023399949073791504,-0.5415999889373779,-0.2789154052734375,-0.0031585693359375,2.5852203369140625,-2.288818359375,34.002655,63.0,-2.0,2.0,-82.09,0.54139,30.21,0,S15
0.767799973487854,0.023599982261657715,-0.5432000160217285,-0.0307159423828125,-0.0030670166015625,2.5787353515625,-1.54571533203125,34.01483,63.0,-2.0,2.0,43.76,0.538831,30.21,0,S15
0.760200023651123,0.03419995307922363,-0.5374000072479248,-0.0282440185546875,-0.0056304931640625,2.5920867919921875,-0.85296630859375,33.960052,63.0,-2.0,2.0,9.81,0.538831,30.21,0,S15
0.766800045967102,0.03020000457763672,-0.5406000018119812,-0.09466552734375,-0.0036163330078125,2.587127685546875,-0.091552734375,34.00876,63.0,-2.0,2.0,-45.77,0.54011,30.21,0,S15
0.7646000385284424,0.020599961280822754,-0.5349999666213989,0.0059967041015625,0.0027008056640625,2.579498291015625,1.2451171875,34.005676,63.0,-2.0,2.0,-2.52,0.538831,30.21,0,S15
0.7690000534057617,0.02499997615814209,-0.5304000377655029,-0.2721405029296875,0.003021240234375,2.58331298828125,3.01361083984375,33.99353,63.0,-2.0,2.0,3.05,0.54011,30.21,0,S15
0.7646000385284424,0.026999950408935547,-0.5285999774932861,-0.0814361572265625,0.0100250244140625,2.588653564453125,4.5684814453125,34.005676,63.0,-2.0,2.0,-6.32,0.538831,30.21,0,S15
0.767799973487854,0.021399974822998047,-0.5313999652862549,-0.0126800537109375,-0.014739990234375,2.5959014892578125,5.609130859375,33.988953,63.0,-2.0,2.0,7.63,0.538831,30.21,0,S15
0.7569999694824219,0.029399991035461426,-0.537600040435791,-0.106658935546875,-0.0008697509765625,2.58331298828125,5.7647705078125,34.010284,63.0,-2.0,2.0,-1.92,0.538831,30.21,0,S15
0.7560000419616699,0.028599977493286133,-0.5565999746322632,-0.0096588134765625,0.00201416015625,2.59857177734375,4.49981689453125,33.999603,63.0,-2.0,2.0,11.35,0.54011,30.21,0,S15
0.753000020980835,0.02779996395111084,-0.5555999875068665,0.9380950927734375,-0.0135955810546875,2.5905609130859375,2.12554931640625,34.00113,63.0,-2.0,2.0,6.79,0.538831,30.21,0,S15
0.756600022315979,0.01940000057220459,-0.5519999861717224,0.0329132080078125,-0.0049896240234375,2.5844573974609375,-0.42877197265625,33.99655,63.0,-2.0,2.0,-8.74,0.538831,30.21,0,S15
0.7522000074386597,0.021000027656555176,-0.5568000078201294,0.0066375732421875,-0.00714111328125,2.5897979736328125,-2.77557373046875,34.010284,63.0,-2.0,2.0,2.82,0.536273,30.21,0,S15
0.7555999755859375,0.015200018882751465,-0.5534000396728516,-0.2139129638671875,0.0132293701171875,2.5936126708984375,-4.15191650390625,34.005676,63.0,-2.0,2.0,-3.59,0.54011,30.21,0,S15
0.7505999803543091,0.021600008010864258,-0.550599992275238,-0.005584716796875,0.0048065185546875,2.5951385498046875,-4.41436767578125,34.023956,63.0,-2.0,2.0,7.54,0.538831,30.19,0,S15
0.7538000345230103,0.01940000057220459,-0.550000011920929,0.0013275146484375,-0.0094757080078125,2.5806427001953125,-4.05426025390625,34.005676,63.0,-2.0,2.0,6.74,0.54139,30.19,0,S15
0.7569999694824219,0.020200014114379883,-0.550599992275238,-0.018402099609375,0.00091552734375,2.5814056396484375,-3.436279296875,33.973755,63.0,-2.0,2.0,-10.92,0.538831,30.19,0,S15
0.7522000074386597,0.023800015449523926,-0.5537999868392944,-0.1614532470703125,-0.00347900390625,2.5936126708984375,-2.73284912109375,33.999603,63.0,-2.0,2.0,8.75,0.54011,30.19,0,S15
0.7477999925613403,0.023200035095214844,-0.5595999956130981,-0.0045318603515625,0.00164794921875,2.6004791259765625,-1.99127197265625,33.96463,63.0,-2.0,2.0,2.44,0.538831,30.21,0,S15
0.7489999532699585,0.02479994297027588,-0.5546000003814697,0.109130859375,0.0016937255859375,2.597808837890625,-1.11541748046875,34.02704,63.0,-2.0,2.0,-13.37,0.54011,30.21,0,S15
0.7450000047683716,0.02499997615814209,-0.5637999773025513,-0.2169342041015625,-0.0062713623046875,2.58636474609375,0.02288818359375,34.00876,63.0,-2.0,2.0,9.24,0.54139,30.21,0,S15
0.7417999505996704,0.01940000057220459,-0.579800009727478,-0.0425262451171875,0.0016937255859375,2.5959014892578125,1.40838623046875,33.99048,63.0,-2.0,2.0,3.2,0.538831,30.21,0,S15
0.7497999668121338,0.023000001907348633,-0.5622000098228455,0.0448150634765625,-0.0022430419921875,2.6004791259765625,2.4566650390625,34.01483,63.0,-2.0,2.0,-7.06,0.54011,30.21,0,S15
0.7489999532699585,0.02460002899169922,-0.5662000179290771,-0.2619781494140625,0.0004119873046875,2.593994140625,2.60772705078125,34.007233,63.0,-2.0,2.0,9.75,0.534993,30.21,0,S15
0.753000020980835,0.02499997615814209,-0.5415999889373779,-0.0544281005859375,0.0023345947265625,2.581787109375,1.65863037109375,34.005676,63.0,-2.0,2.0,8.1,0.538831,30.21,0,S15
0.7546000480651855,0.019999980926513672,-0.5515999794006348,0.04852294921875,-0.0040740966796875,2.60162353515625,0.25787353515625,34.020935,63.0,-2.0,2.0,-5.28,0.537552,30.21,0,S15
0.7453999519348145,0.021399974822998047,-0.5717999935150146,-0.302947998046875,-0.0056304931640625,2.5943756103515625,-0.91400146484375,34.013306,63.0,-2.0,2.0,-5.59,0.536273,30.21,0,S15
0.7538000345230103,0.023000001907348633,-0.5509999990463257,-0.0435333251953125,-0.0120391845703125,2.5959014892578125,-0.99945068359375,33.995056,63.0,-2.0,2.0,4.17,0.538831,30.21,0,S15
0.7553999423980713,0.023200035095214844,-0.550000011920929,0.05328369140625,-0.0045318603515625,2.593231201171875,-1.02386474609375,33.99655,63.0,-2.0,2.0,-1.92,0.534993,30.21,0,S15
0.7477999925613403,0.019999980926513672,-0.5636000037193298,-0.3000640869140625,-0.0008697509765625,2.59857177734375,-0.81634521484375,33.9494,63.0,-2.0,2.0,-5.05,0.537552,30.21,0,S15
0.7522000074386597,0.023800015449523926,-0.5490000247955322,-0.0414276123046875,-0.001922607421875,2.591705322265625,-0.53863525390625,34.020935,63.0,-2.0,2.0,3.82,0.536273,30.21,0,S15
0.7516000270843506,0.023800015449523926,-0.5465999841690063,0.0634002685546875,-0.0128631591796875,2.58941650390625,-0.00457763671875,33.947906,63.0,-2.0,2.0,-2.7,0.54011,30.21,0,S15
0.7577999830245972,0.02260005474090576,-0.5426000356674194,-0.2352447509765625,-0.0031585693359375,2.587890625,0.84991455078125,33.99655,63.0,-2.0,2.0,-8.74,0.536273,30.21,0,S15
0.7527999877929688,0.023399949073791504,-0.5573999881744385,-0.051544189453125,-0.0005035400390625,2.5943756103515625,2.008056640625,34.020935,63.0,-2.0,2.0,4.38,0.537552,30.21,0,S15
0.7511999607086182,0.023399949073791504,-0.555400013923645,0.0084686279296875,0.0028839111328125,2.5848388671875,3.131103515625,33.981354,63.0,-2.0,2.0,-2.0,0.533714,30.19,0,S15
0.753000020980835,0.02460002899169922,-0.5448000431060791,-0.1409454345703125,0.0054473876953125,2.5989532470703125,4.0069580078125,34.007233,63.0,-2.0,2.0,-9.34,0.537552,30.19,0,S15
0.7527999877929688,0.029399991035461426,-0.5464000105857849,-0.0146942138671875,-0.004119873046875,2.587127685546875,4.09393310546875,34.01483,63.0,-2.0,2.0,2.59,0.537552,30.19,0,S15
0.753000020980835,0.01940000057220459,-0.5593999624252319,-0.0525054931640625,-0.0131378173828125,2.5997161865234375,2.935791015625,34.017883,63.0,-2.0,2.0,-1.71,0.538831,30.19,0,S15
0.7541999816894531,0.015799999237060547,-0.5598000288009644,-0.0687103271484375,0.000823974609375,2.5882720947265625,1.00860595703125,34.017883,63.0,-2.0,2.0,-6.84,0.538831,30.19,0,S15
0.7505999803543091,0.014999985694885254,-0.5601999759674072,0.00640869140625,-0.015426635742187498,2.5844573974609375,-0.77972412109375,34.01181,63.0,-2.0,2.0,0.78,0.54011,30.19,0,S15
0.756600022315979,0.01380002498626709,-0.5551999807357788,-0.2205047607421875,0.01153564453125,2.6027679443359375,-2.1087646484375,33.944855,63.0,-2.0,2.0,-2.03,0.54011,30.19,0,S15
0.7486000061035156,0.019999980926513672,-0.5501999855041504,-0.02545166015625,-0.00164794921875,2.5959014892578125,-2.777099609375,34.00876,63.0,-2.0,3.0,2.99,0.54139,30.19,0,S15
0.7517999410629272,0.01979994773864746,-0.5514000058174133,0.01409912109375,0.0006866455078125,2.5836944580078125,-2.69622802734375,33.99655,63.0,-2.0,3.0,3.73,0.543948,30.19,0,S15
0.7533999681472778,0.021000027656555176,-0.5448000431060791,-0.2317657470703125,0.01959228515625,2.5966644287109375,-2.31475830078125,34.002655,63.0,-2.0,2.0,-7.49,0.546507,30.19,0,S15
0.75,0.01940000057220459,-0.5529999732971191,-0.0194549560546875,-0.00897216796875,2.5890350341796875,-1.7364501953125,34.010284,63.0,-2.0,2.0,6.26,0.545228,30.19,0,S15
0.7561999559402466,0.021399974822998047,-0.5496000051498413,0.0020599365234375,0.002655029296875,2.5920867919921875,-1.22222900390625,33.984406,63.0,-2.0,2.0,2.2,0.54139,30.19,0,S15
0.7594000101089478,0.020599961280822754,-0.550599992275238,1.449554443359375,-0.0545196533203125,2.6050567626953125,-0.71258544921875,34.00113,63.0,-2.0,2.0,-10.93,0.543948,30.19,0,S15
0.7544000148773193,0.018200039863586426,-0.5570000410079956,0.07965087890625,-0.00128173828125,2.6027679443359375,-0.12664794921875,33.957,63.0,-2.0,2.0,4.19,0.54139,30.19,0,S15
0.7450000047683716,0.02260005474090576,-0.5637999773025513,0.0133209228515625,-0.0010528564453125,2.593994140625,1.25579833984375,33.99353,63.0,-2.0,2.0,1.84,0.545228,30.19,0,S15
0.7502000331878662,0.026600003242492676,-0.562999963760376,0.8474578857421875,-0.0080108642578125,2.61993408203125,1.470947265625,33.984406,63.0,-2.0,2.0,-11.23,0.545228,30.19,0,S15
0.7663999795913696,0.023399949073791504,-0.551800012588501,0.0315399169921875,-0.0157928466796875,2.6073455810546875,2.56500244140625,34.005676,63.0,-2.0,2.0,4.06,0.545228,30.21,0,S15
0.7710000276565552,0.023399949073791504,-0.5090000033378601,-0.01043701171875,0.001007080078125,2.6134490966796875,2.20794677734375,34.023956,63.0,-2.0,2.0,1.15,0.545228,30.21,0,S15
0.7879999876022339,0.02479994297027588,-0.4814000129699707,-0.16754150390625,0.0220184326171875,2.60772705078125,0.92926025390625,33.978302,63.0,-2.0,2.0,-10.77,0.543948,30.21,0,S15
0.7834000587463379,0.029000043869018555,-0.4973999857902527,-0.016387939453125,-0.0045318603515625,2.5936126708984375,-0.56610107421875,34.01941,64.0,-2.0,2.0,5.08,0.543948,30.21,0,S15
0.7674000263214111,0.031200051307678223,-0.5318000316619873,0.0574493408203125,-0.0084686279296875,2.5806427001953125,-1.46636962890625,34.01483,63.0,-2.0,2.0,1.35,0.545228,30.19,0,S15
0.7638000249862671,0.02260005474090576,-0.545799970626831,-0.2766265869140625,-0.0100250244140625,2.5909423828125,-1.5472412109375,33.957,63.0,-2.0,2.0,-7.81,0.547786,30.19,0,S15
0.7610000371932983,0.02820003032684326,-0.527400016784668,-0.0417938232421875,-0.001373291015625,2.5836944580078125,-1.397705078125,34.00876,63.0,-2.0,2.0,2.67,0.543948,30.19,0,S15
0.7649999856948853,0.025799989700317383,-0.5415999889373779,0.1204376220703125,-0.0147857666015625,2.5821685791015625,-1.0772705078125,34.01483,63.0,-2.0,2.0,4.92,0.546507,30.19,0,S15
0.7585999965667725,0.02460002899169922,-0.5446000099182129,-0.24417114257812497,-0.0029296875,2.5897979736328125,-0.59356689453125,34.00418,63.0,-2.0,2.0,-8.82,0.547786,30.19,0,S15
0.7580000162124634,0.020599961280822754,-0.5654000043869019,-0.02874755859375,-0.0041656494140625,2.593231201171875,-0.23651123046875,34.01483,63.0,-2.0,2.0,3.4,0.549065,30.19,0,S15
0.760200023651123,0.02540004253387451,-0.5471999645233154,0.0120391845703125,-0.005767822265625,2.5844573974609375,-0.02899169921875,34.013306,63.0,-2.0,2.0,-1.12,0.552903,30.19,0,S15
0.7591999769210815,0.02499997615814209,-0.5454000234603882,0.6786346435546875,0.0056304931640625,2.6012420654296875,0.09307861328125,33.999603,63.0,-2.0,2.0,-4.35,0.551624,30.19,0,S15
0.7561999559402466,0.02479994297027588,-0.5464000105857849,0.0487518310546875,-0.0051727294921875,2.599334716796875,0.5828857421875,33.96158,63.0,-2.0,2.0,3.87,0.550345,30.21,0,S15
0.7546000480651855,0.029800057411193848,-0.5512000322341919,-0.0081939697265625,-0.00347900390625,2.5867462158203125,1.31683349609375,34.03006,63.0,-2.0,2.0,-3.23,0.550345,30.21,0,S15
0.7553999423980713,0.023800015449523926,-0.5432000160217285,-0.0202789306640625,-0.0189056396484375,2.6134490966796875,2.04925537109375,34.002655,63.0,-2.0,2.0,-1.03,0.550345,30.21,0,S15
0.7513999938964844,0.023800015449523926,-0.5586000084877014,-0.07672119140625,0.00604248046875,2.605438232421875,2.24761962890625,34.03006,63.0,-2.0,2.0,5.77,0.550345,30.21,0,S15
