ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.2757999897003174,-0.09700000286102295,-0.9373999834060669,-0.05767822265625,-0.02105712890625,5.5431365966796875,-0.57830810546875,33.674652,-53.0,-37.0,1.0,-22.39,1.137826,33.23,0,S17
0.2805999517440796,-0.09579998254776001,-0.9350000023841858,-0.0011444091796875,0.0038909912109375,5.51300048828125,-1.50604248046875,33.644318,-53.0,-37.0,1.0,1.97,1.139105,33.23,0,S17
0.27980005741119385,-0.08960002660751343,-0.9398000240325928,-0.22320556640625,0.0134124755859375,5.5164337158203125,-1.78680419921875,33.665527,-53.0,-37.0,1.0,15.76,1.137826,33.23,0,S17
0.2802000045776367,-0.0934000015258789,-0.9409999847412109,-0.0287933349609375,-0.030624389648437503,5.5423736572265625,-1.76239013671875,33.662506,-54.0,-37.0,1.0,-0.45,1.139105,33.23,0,S17
0.27859997749328613,-0.0997999906539917,-0.9373999834060669,-0.0747528076171875,-0.0107574462890625,5.5164337158203125,-1.64031982421875,33.645844,-53.0,-37.0,1.0,-20.78,1.139105,33.23,0,S17
0.2783999443054199,-0.0974000096321106,-0.9426000118255615,-0.0291595458984375,0.012908935546875,5.5362701416015625,-1.40838623046875,33.588318,-53.0,-37.0,1.0,19.25,1.139105,33.25,0,S17
0.28199994564056396,-0.09579998254776001,-0.9333999752998352,-0.2027435302734375,0.0055389404296875,5.51300048828125,-0.61798095703125,33.589813,-53.0,-37.0,1.0,14.46,1.139105,33.25,0,S17
0.2746000289916992,-0.10379999876022339,-0.944599986076355,-0.1121978759765625,-0.01318359375,5.51300048828125,0.85601806640625,33.62619,-54.0,-37.0,0.0,-3.71,1.123752,33.25,0,S17
0.2741999626159668,-0.0989999771118164,-0.9431999921798706,-0.04888916015625,-0.0052642822265625,5.5179595947265625,2.30255126953125,33.635254,-53.0,-37.0,1.0,-32.89,1.130149,33.25,0,S17
0.28600001335144043,-0.10140001773834229,-0.928600013256073,0.0169830322265625,-0.0193634033203125,5.515289306640625,3.37066650390625,33.645844,-53.0,-37.0,0.0,16.32,1.135267,33.29,0,S17
0.2849999666213989,-0.1021999716758728,-0.9279999732971191,-0.015289306640625,0.0051727294921875,5.5141448974609375,3.58734130859375,33.670105,-53.0,-37.0,1.0,17.28,1.137826,33.29,0,S17
0.27400004863739014,-0.09299999475479126,-0.9293999671936035,-0.0449981689453125,0.0032958984375,5.5194854736328125,2.79693603515625,33.65039,-53.0,-37.0,1.0,-12.12,1.136546,33.29,0,S17
0.2760000228881836,-0.10119998455047607,-0.9390000104904175,-0.00274658203125,0.015838623046875,5.513763427734375,1.26953125,33.662506,-53.0,-37.0,1.0,-25.06,1.137826,33.29,0,S17
0.2762000560760498,-0.10000002384185791,-0.9398000240325928,-0.1308746337890625,-0.0082855224609375,5.5156707763671875,-0.3326416015625,33.659485,-53.0,-37.0,1.0,14.17,1.133987,33.25,0,S17
0.27639997005462646,-0.09460002183914185,-0.9365999698638916,-0.1302337646484375,-0.0027923583984375,5.5149078369140625,-1.65252685546875,33.644318,-53.0,-37.0,1.0,9.49,1.137826,33.25,0,S17
0.2813999652862549,-0.10000002384185791,-0.9420000314712524,-0.0328216552734375,-0.0067291259765625,5.51300048828125,-2.56500244140625,33.656464,-53.0,-37.0,0.0,-19.12,1.136546,33.25,0,S17
0.2826000452041626,-0.09859997034072876,-0.9358000159263611,1.4593048095703125,-0.0140533447265625,5.5072784423828125,-2.78778076171875,33.653442,-53.0,-37.0,1.0,-0.41,1.136546,33.25,0,S17
0.27719998359680176,-0.10659998655319214,-0.9405999779701233,0.15087890625,-0.014923095703125,5.522918701171875,-2.64129638671875,33.654938,-53.0,-37.0,1.0,15.65,1.133987,33.23,0,S17
0.2799999713897705,-0.0989999771118164,-0.9384000301361084,-0.07159423828125,-0.0021514892578125,5.5187225341796875,-2.15301513671875,33.645844,-53.0,-37.0,1.0,-0.79,1.135267,33.23,0,S17
0.2749999761581421,-0.10119998455047607,-0.9345999956130981,-0.02288818359375,0.0216522216796875,5.5233001708984375,-1.1627197265625,33.632233,-53.0,-37.0,1.0,-11.92,1.136546,33.23,0,S17
0.27859997749328613,-0.1021999716758728,-0.9373999834060669,1.2598114013671875,-0.0038909912109375,5.5385589599609375,0.4058837890625,33.66858,-53.0,-37.0,1.0,22.88,1.135267,33.23,0,S17
0.2710000276565552,-0.10500001907348633,-0.9362000226974487,0.1452484130859375,0.0016937255859375,5.517578125,2.12554931640625,33.641327,-53.0,-37.0,1.0,11.84,1.136546,33.27,0,S17
0.27960002422332764,-0.09579998254776001,-0.9441999793052673,-0.03863525390625,-0.041656494140625,5.5156707763671875,3.26385498046875,33.65796,-53.0,-37.0,1.0,-36.73,1.139105,33.27,0,S17
0.27859997749328613,-0.09939998388290405,-0.9369999766349792,0.0034332275390625,-0.0059967041015625,5.5118560791015625,3.35845947265625,33.656464,-53.0,-37.0,1.0,17.93,1.136546,33.27,0,S17
0.2799999713897705,-0.10259997844696045,-0.9351999759674072,-0.2191314697265625,-0.018768310546875,5.5194854736328125,1.95159912109375,33.653442,-53.0,-37.0,1.0,29.58,1.135267,33.27,0,S17
0.2752000093460083,-0.0997999906539917,-0.9394000172615051,0.0628509521484375,-0.0237579345703125,5.5278778076171875,0.2532958984375,33.656464,-53.0,-37.0,1.0,3.78,1.137826,33.23,0,S17
0.2741999626159668,-0.09780001640319824,-0.9422000050544739,-0.0632171630859375,-0.00640869140625,5.5118560791015625,-1.19171142578125,33.65796,-53.0,-37.0,1.0,-32.19,1.137826,33.23,0,S17
0.281000018119812,-0.09380000829696655,-0.9384000301361084,-0.0059051513671875,0.0115814208984375,5.5133819580078125,-2.25372314453125,33.665527,-53.0,-37.0,0.0,13.91,1.137826,33.23,0,S17
0.28279995918273926,-0.10140001773834229,-0.9350000023841858,-0.3180999755859375,0.01007080078125,5.51910400390625,-2.27813720703125,33.648865,-53.0,-37.0,1.0,21.49,1.133987,33.23,0,S17
0.28299999237060547,-0.09500002861022949,-0.9441999793052673,0.2357940673828125,0.0015106201171875,5.5110931396484375,-1.98974609375,33.665527,-53.0,-37.0,1.0,-1.44,1.133987,33.25,0,S17
0.281000018119812,-0.09759998321533203,-0.9417999982833862,-0.0919647216796875,-0.0053558349609375,5.5118560791015625,-1.80511474609375,33.603485,-53.0,-37.0,1.0,-31.77,1.132708,33.25,0,S17
0.27980005741119385,-0.09820002317428589,-0.9336000084877014,-0.0196380615234375,0.0009613037109375,5.51300048828125,-1.40838623046875,33.65039,-53.0,-37.0,1.0,16.22,1.135267,33.25,0,S17
0.28199994564056396,-0.10379999876022339,-0.9350000023841858,-0.220916748046875,-0.02471923828125,5.5145263671875,-0.23651123046875,33.638275,-53.0,-37.0,1.0,18.27,1.137826,33.25,0,S17
0.2741999626159668,-0.10339999198913574,-0.9441999793052673,0.14080810546875,-0.02801513671875,5.5278778076171875,1.5625,33.662506,-53.0,-37.0,0.0,-2.99,1.137826,33.25,0,S17
0.2735999822616577,-0.10460001230239868,-0.9329999685287476,-0.043212890625,-0.0034332275390625,5.5118560791015625,3.07769775390625,33.614044,-54.0,-37.0,0.0,-35.4,1.137826,33.25,0,S17
0.281000018119812,-0.09939998388290405,-0.9362000226974487,0.0167083740234375,-0.0165252685546875,5.51605224609375,3.69415283203125,33.65039,-53.0,-37.0,1.0,12.54,1.136546,33.25,0,S17
0.28380000591278076,-0.09500002861022949,-0.925599992275238,-0.002288818359375,0.0006866455078125,5.51300048828125,3.07159423828125,33.61255,-53.0,-37.0,0.0,13.5,1.136546,33.25,0,S17
0.2807999849319458,-0.09719997644424438,-0.9380000233650208,-0.0575408935546875,-0.0146026611328125,5.5164337158203125,1.49688720703125,33.648865,-53.0,-37.0,1.0,-7.15,1.137826,33.25,0,S17
0.2793999910354614,-0.0989999771118164,-0.9409999847412109,0.0366668701171875,-0.0027923583984375,5.5080413818359375,-0.250244140625,33.66858,-53.0,-37.0,1.0,-31.5,1.139105,33.25,0,S17
0.2826000452041626,-0.0997999906539917,-0.9341999888420105,-0.1560516357421875,0.0011444091796875,5.5141448974609375,-1.34735107421875,33.62918,-53.0,-37.0,1.0,4.68,1.135267,33.25,0,S17
0.27820003032684326,-0.09700000286102295,-0.9398000240325928,-0.1293182373046875,-0.0067291259765625,5.5171966552734375,-1.7791748046875,33.656464,-53.0,-37.0,0.0,14.06,1.133987,33.25,0,S17
0.2832000255584717,-0.0997999906539917,-0.9362000226974487,-0.0372161865234375,-0.0297088623046875,5.5118560791015625,-2.07366943359375,33.630707,-53.0,-37.0,1.0,-19.77,1.135267,33.25,0,S17
0.2813999652862549,-0.10180002450942993,-0.9401999711990356,-0.3362274169921875,0.0037078857421875,5.5149078369140625,-2.11639404296875,33.656464,-53.0,-37.0,1.0,2.39,1.137826,33.25,0,S17
0.2805999517440796,-0.09619998931884766,-0.9401999711990356,0.1860809326171875,0.0275115966796875,5.5171966552734375,-1.84173583984375,33.653442,-53.0,-37.0,0.0,12.36,1.135267,33.25,0,S17
0.2791999578475952,-0.10259997844696045,-0.9435999989509583,-0.0680694580078125,0.0084228515625,5.5080413818359375,-1.40838623046875,33.645844,-53.0,-37.0,0.0,-7.2,1.137826,33.25,0,S17
0.27980005741119385,-0.0965999960899353,-0.9377999901771545,-0.0226593017578125,0.0077362060546875,5.5080413818359375,-0.51116943359375,33.651917,-53.0,-37.0,1.0,-11.57,1.135267,33.25,0,S17
0.27320003509521484,-0.09939998388290405,-0.9326000213623047,0.00018310546875,0.01519775390625,5.527496337890625,0.97198486328125,33.653442,-53.0,-37.0,0.0,15.5,1.139105,33.25,0,S17
0.2738000154495239,-0.0997999906539917,-0.9398000240325928,-0.0354766845703125,0.0167083740234375,5.513763427734375,2.41546630859375,33.592865,-53.0,-37.0,1.0,4.1,1.137826,33.25,0,S17
0.27180004119873047,-0.09780001640319824,-0.9394000172615051,-0.0020599365234375,0.0180816650390625,5.5042266845703125,3.20587158203125,33.665527,-53.0,-37.0,1.0,-34.35,1.135267,33.25,0,S17
0.27219998836517334,-0.09780001640319824,-0.9517999887466431,-0.0929718017578125,-0.015518188476562498,5.5141448974609375,2.79388427734375,33.624664,-53.0,-37.0,1.0,17.5,1.136546,33.25,0,S17
0.2834000587463379,-0.09680002927780151,-0.9381999969482422,-0.0781402587890625,-0.0221099853515625,5.513763427734375,0.714111328125,33.662506,-53.0,-37.0,1.0,14.63,1.136546,33.25,0,S17
0.27859997749328613,-0.10000002384185791,-0.9373999834060669,-0.0212860107421875,-0.0059967041015625,5.5042266845703125,-0.24871826171875,33.662506,-53.0,-37.0,0.0,-17.94,1.132708,33.25,0,S17
0.2802000045776367,-0.09939998388290405,-0.9368000030517578,0.0101165771484375,-0.0268707275390625,5.511474609375,-1.20086669921875,33.667084,-53.0,-37.0,0.0,11.17,1.133987,33.25,0,S17
0.27219998836517334,-0.10159999132156372,-0.9348000288009644,0.0954437255859375,-0.0062713623046875,5.5065155029296875,-1.544189453125,33.662506,-53.0,-37.0,1.0,18.1,1.135267,33.25,0,S17
0.2793999910354614,-0.09399998188018799,-0.9387999773025513,-0.0569000244140625,0.0251312255859375,5.5194854736328125,-1.67083740234375,33.674652,-53.0,-37.0,1.0,-6.08,1.133987,33.25,0,S17
0.2805999517440796,-0.09619998931884766,-0.9345999956130981,-0.01190185546875,-0.0428924560546875,5.515289306640625,-1.94549560546875,33.62918,-53.0,-37.0,1.0,-7.75,1.139105,33.25,0,S17
0.2783999443054199,-0.10180002450942993,-0.9326000213623047,-0.013092041015625,0.0055389404296875,5.51300048828125,-1.82952880859375,33.665527,-53.0,-37.0,1.0,27.05,1.133987,33.25,0,S17
0.27859997749328613,-0.0989999771118164,-0.9502000212669373,-0.10711669921875,-0.0236663818359375,5.5187225341796875,-1.19476318359375,33.665527,-53.0,-37.0,1.0,8.35,1.135267,33.27,0,S17
0.2683999538421631,-0.10000002384185791,-0.9384000301361084,-0.1121978759765625,-0.006134033203125,5.5141448974609375,0.25787353515625,33.653442,-53.0,-37.0,1.0,-31.75,1.136546,33.27,0,S17
0.27139997482299805,-0.10360002517700195,-0.9399999976158142,-0.0138702392578125,-0.0281982421875,5.5171966552734375,1.64642333984375,33.653442,-53.0,-37.0,0.0,11.73,1.137826,33.27,0,S17
0.26740002632141113,-0.0934000015258789,-0.9373999834060669,1.4897003173828125,0.01556396484375,5.5088043212890625,3.17230224609375,33.674652,-53.0,-37.0,1.0,22.72,1.136546,33.27,0,S17
0.2630000114440918,-0.09359997510910034,-0.9404000043869019,0.1873626708984375,0.00567626953125,5.527496337890625,3.057861328125,33.674652,-53.0,-37.0,1.0,0.56,1.135267,33.25,0,S17
0.27300000190734863,-0.08920001983642578,-0.9435999989509583,-0.0584564208984375,-0.0010986328125,5.5179595947265625,1.641845703125,33.673126,-53.0,-37.0,0.0,-19.21,1.132708,33.25,0,S17
0.27180004119873047,-0.08799999952316284,-0.9404000043869019,-0.0293426513671875,-0.0206451416015625,5.521392822265625,-0.201416015625,33.66858,-53.0,-37.0,1.0,-7.76,1.132708,33.25,0,S17
0.26979994773864746,-0.08880001306533813,-0.9476000070571899,-0.1026763916015625,0.0142364501953125,5.5171966552734375,-2.11334228515625,33.674652,-53.0,-37.0,1.0,18.57,1.135267,33.25,0,S17
0.2818000316619873,-0.08600002527236938,-0.9355999827384949,-0.098419189453125,-0.003204345703125,5.5171966552734375,-2.020263671875,33.674652,-53.0,-37.0,1.0,5.62,1.133987,33.27,0,S17
0.2802000045776367,-0.09359997510910034,-0.9394000172615051,-0.02911376953125,0.0017852783203125,5.5400848388671875,-2.34527587890625,33.653442,-53.0,-37.0,0.0,-28.4,1.139105,33.27,0,S17
0.27219998836517334,-0.08980000019073486,-0.9348000288009644,-0.23052978515625,-0.0213775634765625,5.521392822265625,-2.27508544921875,33.62918,-53.0,-37.0,0.0,8.06,1.12759,33.27,0,S17
0.27180004119873047,-0.0965999960899353,-0.946399986743927,-0.1559600830078125,0.0094757080078125,5.52215576171875,-1.59149169921875,33.665527,-53.0,-37.0,1.0,14.79,1.135267,33.27,0,S17
0.2696000337600708,-0.09820002317428589,-0.9398000240325928,0.0430755615234375,0.0091094970703125,5.5240631103515625,0.03204345703125,33.659485,-53.0,-37.0,1.0,-10.9,1.135267,33.25,0,S17
0.2682000398635864,-0.0974000096321106,-0.9314000010490417,-0.1501922607421875,-0.025726318359375,5.5294036865234375,2.2216796875,33.66858,-53.0,-37.0,0.0,-11.43,1.136546,33.25,0,S17
0.2605999708175659,-0.09140002727508545,-0.9477999806404114,-0.0947113037109375,-0.0009613037109375,5.5194854736328125,3.81317138671875,33.67917,-53.0,-37.0,0.0,15.35,1.136546,33.25,0,S17
0.26419997215270996,-0.08219999074935913,-0.9485999941825867,-0.0416107177734375,0.0048065185546875,5.5202484130859375,3.25469970703125,33.65039,-53.0,-37.0,0.0,-4.56,1.133987,33.25,0,S17
0.2580000162124634,-0.07760000228881836,-0.9602000117301941,-0.0822601318359375,-0.0214691162109375,5.522918701171875,1.55792236328125,33.621613,-53.0,-37.0,1.0,-28.3,1.130149,33.27,0,S17
0.2762000560760498,-0.09920001029968262,-0.930400013923645,-0.068389892578125,0.0022430419921875,5.5164337158203125,-0.31585693359375,33.665527,-53.0,-37.0,1.0,12.8,1.131428,33.27,0,S17
0.27820003032684326,-0.09299999475479126,-0.9435999989509583,-0.0495758056640625,-0.0122222900390625,5.5210113525390625,-1.63421630859375,33.66858,-53.0,-37.0,0.0,-5.08,1.132708,33.27,0,S17
0.2824000120162964,-0.09460002183914185,-0.9319999814033508,-0.0561676025390625,0.0201416015625,5.5324554443359375,-2.16217041015625,33.662506,-53.0,-37.0,1.0,-12.62,1.131428,33.27,0,S17
0.2766000032424927,-0.09839999675750732,-0.9333999752998352,-0.05804443359375,-0.00567626953125,5.5278778076171875,-2.20184326171875,33.648865,-53.0,-37.0,1.0,20.93,1.135267,33.27,0,S17
0.27699995040893555,-0.09020000696182251,-0.9395999908447266,-0.0194549560546875,-0.0012359619140625,5.51300048828125,-2.16522216796875,33.665527,-53.0,-37.0,1.0,-7.76,1.132708,33.27,0,S17
0.2793999910354614,-0.0934000015258789,-0.9380000233650208,-0.2270965576171875,-0.0139617919921875,5.5202484130859375,-1.91192626953125,33.65039,-53.0,-37.0,1.0,-3.44,1.135267,33.27,0,S17
0.2727999687194824,-0.0974000096321106,-0.944599986076355,0.098419189453125,-0.0107574462890625,5.5194854736328125,-0.96282958984375,33.665527,-53.0,-37.0,1.0,21.49,1.135267,33.27,0,S17
0.2738000154495239,-0.10060000419616699,-0.9368000030517578,-0.0619354248046875,0.0080108642578125,5.5149078369140625,0.74005126953125,33.667084,-53.0,-37.0,1.0,-3.15,1.135267,33.25,0,S17
0.27139997482299805,-0.0974000096321106,-0.9373999834060669,-0.0022430419921875,-0.00201416015625,5.5316925048828125,2.41546630859375,33.665527,-53.0,-37.0,1.0,6.8,1.135267,33.25,0,S17
0.2696000337600708,-0.10060000419616699,-0.9490000009536743,-0.0917816162109375,-0.0046234130859375,5.515289306640625,3.71856689453125,33.659485,-53.0,-37.0,1.0,24.06,1.135267,33.25,0,S17
0.2824000120162964,-0.09219998121261597,-0.9329999685287476,-0.0731964111328125,0.0120391845703125,5.5133819580078125,3.692626953125,33.664032,-53.0,-37.0,1.0,-1.99,1.132708,33.25,0,S17
0.27900004386901855,-0.0965999960899353,-0.9341999888420105,-0.0177154541015625,0.0015106201171875,5.512237548828125,2.17742919921875,33.645844,-53.0,-37.0,1.0,-28.84,1.133987,33.25,0,S17
0.27820003032684326,-0.09839999675750732,-0.9377999901771545,-0.09503173828125,-0.0037078857421875,5.5103302001953125,0.30517578125,33.670105,-53.0,-37.0,1.0,19.57,1.132708,33.25,0,S17
0.2746000289916992,-0.0997999906539917,-0.9358000159263611,0.0685272216796875,-0.01043701171875,5.519866943359375,-1.01165771484375,33.632233,-53.0,-37.0,1.0,14.97,1.122473,33.25,0,S17
0.2793999910354614,-0.09140002727508545,-0.9417999982833862,-0.0545196533203125,-0.0150604248046875,5.5240631103515625,-2.2186279296875,33.680695,-53.0,-37.0,1.0,-6.66,1.131428,33.25,0,S17
0.27980005741119385,-0.09619998931884766,-0.9345999956130981,-0.00604248046875,-0.0294342041015625,5.5133819580078125,-2.22625732421875,33.642822,-53.0,-37.0,1.0,-8.29,1.131428,33.27,0,S17
0.2807999849319458,-0.09460002183914185,-0.9345999956130981,-0.2292022705078125,-0.0234832763671875,5.51910400390625,-2.09808349609375,33.677673,-53.0,-37.0,1.0,15.32,1.135267,33.27,0,S17
0.2812000513076782,-0.0942000150680542,-0.9453999996185303,0.0142822265625,-0.0125885009765625,5.53131103515625,-1.6265869140625,33.665527,-53.0,-37.0,1.0,5.09,1.131428,33.27,0,S17
0.2746000289916992,-0.09460002183914185,-0.9381999969482422,-0.08917236328125,0.0099334716796875,5.5210113525390625,-1.312255859375,33.617096,-53.0,-37.0,1.0,-20.41,1.133987,33.27,0,S17
0.27699995040893555,-0.09259998798370361,-0.9390000104904175,-0.0373077392578125,-0.0281524658203125,5.525970458984375,-0.823974609375,33.673126,-53.0,-37.0,1.0,6.48,1.133987,33.27,0,S17
0.27400004863739014,-0.09500002861022949,-0.9430000185966492,-0.0947113037109375,0.0134124755859375,5.5179595947265625,0.47454833984375,33.68979,-53.0,-37.0,1.0,9.99,1.136546,33.27,0,S17
0.26579999923706055,-0.09820002317428589,-0.9355999827384949,-0.0780487060546875,0.0059967041015625,5.5110931396484375,2.09808349609375,33.68524,-53.0,-37.0,1.0,-3.5,1.132708,33.27,0,S17
0.2738000154495239,-0.0997999906539917,-0.9384000301361084,-0.0321807861328125,0.0069122314453125,5.50994873046875,3.37066650390625,33.674652,-53.0,-37.0,1.0,-22.55,1.133987,33.27,0,S17
0.2691999673843384,-0.09719997644424438,-0.9498000144958496,-0.0907745361328125,0.018035888671875,5.5156707763671875,3.70941162109375,33.662506,-53.0,-37.0,1.0,7.11,1.133987,33.27,0,S17
0.27900004386901855,-0.09299999475479126,-0.9333999752998352,-0.05804443359375,-0.0037078857421875,5.503082275390625,3.04107666015625,33.670105,-53.0,-37.0,1.0,6.55,1.131428,33.27,0,S17
0.2805999517440796,-0.09700000286102295,-0.944599986076355,0.0753021240234375,-0.0087432861328125,5.5023193359375,1.33819580078125,33.670105,-53.0,-37.0,1.0,-17.34,1.132708,33.27,0,S17
0.2869999408721924,-0.1021999716758728,-0.932200014591217,-0.1641082763671875,-0.001007080078125,5.5034637451171875,-0.20904541015625,33.665527,-53.0,-37.0,1.0,-3.06,1.130149,33.27,0,S17
0.2791999578475952,-0.09140002727508545,-0.9387999773025513,-0.118011474609375,0.0115814208984375,5.5084228515625,-1.15203857421875,33.648865,-53.0,-37.0,1.0,8.0,1.132708,33.27,0,S17
0.2805999517440796,-0.0965999960899353,-0.9345999956130981,-0.0363006591796875,0.00494384765625,5.50384521484375,-1.99127197265625,33.68524,-53.0,-37.0,1.0,-4.37,1.131428,33.27,0,S17
0.2815999984741211,-0.09439998865127563,-0.9363999962806702,0.0514984130859375,-0.0509490966796875,5.5164337158203125,-2.46124267578125,33.665527,-53.0,-37.0,1.0,-2.74,1.132708,33.27,0,S17
0.2749999761581421,-0.09719997644424438,-0.9318000078201294,0.1007537841796875,-0.02471923828125,5.5164337158203125,-2.349853515625,33.641327,-53.0,-37.0,1.0,8.97,1.132708,33.27,0,S17
0.28460001945495605,-0.09179997444152832,-0.9309999942779541,-0.0740203857421875,-0.0112152099609375,5.515289306640625,-2.11944580078125,33.62619,-53.0,-37.0,1.0,-7.51,1.131428,33.27,0,S17
