ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.78732250810374,106.2295081967213,0.7008358718383775,0.0,0.19942955352851693,-0.0009905535285174099,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.95847918349133,87.56756756756758,0.7008358718383775,0.0,0.19944444628994143,0.0015555537100582525,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.88225361739978,80.0,0.8377512205672414,1.0,0.19945995135471564,0.0015400486452842115,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.64837544843219,96.0,0.8377512205672414,0.0,0.19947610973184662,-0.0010371097318465953,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.881928644213204,120.0,0.9934678623966701,1.0,0.19949299062305073,0.00150700937694951,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.89066854217847,120.0,0.9934678623966701,0.0,0.19951068470236452,0.00148931529763591,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.89031394101255,120.0,0.8959942102465595,1.0,0.19952930957374232,-0.0010903095737417267,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.42325009124438,106.2295081967213,0.8959942102465595,0.0,0.1995490029911899,-0.001110002991189172,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
64.53945700384884,87.56756756756758,0.8959942102465595,0.0,0.1995698946814303,0.00014910531857053312,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.316001861247784,80.0,0.9334636319872707,1.0,0.19959209337983608,0.0001269066201649067,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.43289550611844,96.0,0.9334636319872707,0.0,0.19961569823057893,0.00010330176942215712,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.82546822014642,120.0,0.9985615933398276,1.0,0.1996408070892163,-0.0012018070892151306,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.89142693785179,120.0,0.9985615933398276,0.0,0.19966750952021484,5.1490479786402865e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.351290681947944,120.0,0.8890555698736453,1.0,0.19969587668699135,-0.0012568766869900392,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.668513371897134,106.2295081967213,0.8890555698736453,0.0,0.19972595728213316,-6.957282131865187e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.87407372341372,87.56756756756758,0.8890555698736453,0.0,0.1997577764448672,-0.0013187764448659113,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.89099086380998,80.0,0.3393488149641251,1.0,0.19979133461364712,-7.233461364589312e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.37221826901437,96.0,0.3393488149641251,0.0,0.19982660936321692,-0.00010760936321576356,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.89781817157001,120.0,0.9950334289616972,1.0,0.1998635602260988,-0.0014245602260976689,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.234386164686555,120.0,0.9950334289616972,0.0,0.1999021273483849,-0.00018312734838381837,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.59499226914293,120.0,0.9604164621708142,1.0,0.19994222703169615,-0.00022322703169513382,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.835328819022315,120.0,0.9604164621708142,0.0,0.1999837563648535,-0.0002647563648525411,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.95805011460671,120.0,0.88241618687163,1.0,0.20002660390045307,0.0009733960995478889,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.40818091907731,106.2295081967213,0.88241618687163,0.0,0.20007066333453713,0.000929336665463818,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.90159345898212,87.56756756756758,0.88241618687163,0.0,0.20011584713828862,-0.00039684713828768716,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
61.50566241066302,80.0,0.8934082712899918,1.0,0.20016209098274393,0.002117909017257015,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.91672476809625,96.0,0.8934082712899918,0.0,0.2002093581154265,0.0007906418845745136,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.946409762596886,120.0,0.9896642787942392,1.0,0.20025764675109733,-0.0005386467510962727,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.60372801018937,120.0,0.9896642787942392,0.0,0.20030698216896634,0.0006930178310348243,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.026177588775575,120.0,0.9811585209187872,1.0,0.2003573996147896,-0.000638399614788443,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.86476259948428,120.0,0.9811585209187872,0.0,0.20040893631613074,0.0005910636838704294,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.32743358079873,120.0,0.9194531169588162,1.0,0.20046162955930047,-0.0007426295592993209,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
62.963657773022206,120.0,0.9194531169588162,0.0,0.20051550862064701,-0.002076508620645825,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.86870021744519,120.0,0.9717651513592571,1.0,0.2005705744479575,-0.00085157444795631,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.17974323243736,120.0,0.9717651513592571,0.0,0.20062678845045262,0.0016532115495485797,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.31843337441457,120.0,0.7034591707969197,1.0,0.2006840948094405,0.0003159051905607677,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.31850565637194,106.2295081967213,0.7034591707969197,0.0,0.20074245495384804,0.0015375450461532299,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.66144850734502,87.56756756756758,0.7034591707969197,0.0,0.20080186063456237,-0.00108286063456105,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.83262048790873,80.0,0.09907770760236129,1.0,0.20086232254374287,0.0001376774562585618,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.73051650959623,96.0,0.09907770760236129,0.0,0.20092384974064045,-0.0012048497406389265,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.412860875345345,120.0,0.8173971372116619,1.0,0.20098643819282525,0.001293561807176395,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.95975571246408,120.0,0.8173971372116619,0.0,0.20105007758357926,-5.0077583577523126e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.09444878016474,120.0,0.9030459258808765,1.0,0.20111476113162233,-0.0013957611316205015,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.23356324978408,120.0,0.9030459258808765,0.0,0.20118047401148834,-0.0014614740114864198,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.08563524729254,120.0,0.15031702798208849,1.0,0.2012471664732379,-0.001528166473235864,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.28929693627173,106.2295081967213,0.15031702798208849,0.0,0.20131474217982828,0.0009652578201738666,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.05282508556478,87.56756756756758,0.15031702798208849,0.0,0.20138307702526553,0.0008969229747366768,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.40095476672611,80.0,0.47419531467699294,1.0,0.2014520501279364,-0.00045205012793411324,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.2687086524076,96.0,0.47419531467699294,0.0,0.20152155343810557,-0.0005215534381032458,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.07745936638598,120.0,0.8105356620134336,1.0,0.2015914799616215,0.0006885200383807917,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.20271381094551,120.0,0.8105356620134336,0.0,0.20166171500891433,-0.0019427150089120916,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.19437242292199,120.0,0.99756114857338,1.0,0.20173213047353253,0.0005478695264696601,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.22781040730074,120.0,0.99756114857338,0.0,0.20180258215184926,0.0004774178481528678,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.03803251407795,120.0,0.7387235693961061,1.0,0.20187292536749615,0.0016870746325059235,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.19998468969146,106.2295081967213,0.7387235693961061,0.0,0.20194303974769204,0.00033696025231002576,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.24484791789246,87.56756756756758,0.7387235693961061,0.0,0.202012838747005,0.0002671612529970334,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.17302481707812,80.0,0.5238033626183005,1.0,0.20208225782474978,-0.0010822578247476448,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.18001041023514,96.0,0.5238033626183005,0.0,0.20215123348310668,0.0001287665168954935,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.0532770188294,120.0,0.992299200422059,1.0,0.20221969147059068,6.030852941148353e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.01433548175073,120.0,0.992299200422059,0.0,0.20228755025410516,-7.550254103033801e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.56166185907351,120.0,0.932428281654175,1.0,0.20235472756116712,-7.47275611650674e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.00422767157559,120.0,0.932428281654175,0.0,0.2024211377941097,-0.0014211377941077347,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.710935599873956,120.0,0.9052616381478166,1.0,0.20248668031944805,-0.00020668031944621286,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.13775332102983,106.2295081967213,0.9052616381478166,0.0,0.20255123388736865,0.0010087661126329727,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.682029551218776,87.56756756756758,0.9052616381478166,0.0,0.2026146754870528,0.0022253245129485824,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.74202318087126,80.0,0.9677974454304835,1.0,0.20267691449121406,0.0008830855087870895,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
63.65299394583098,96.0,0.9677974454304835,0.0,0.20273790854064866,-0.00045790854064774004,0.0,0,0.0,0.0,0.0,0.0,0.0,33.5,0,f17
64.23448814071908,120.0,0.9911413317275499,1.0,0.20279765202106834,0.002042347978932317,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.13745582521828,106.2295081967213,0.9911413317275499,0.0,0.20285616153640632,-0.001856161536405858,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.567855763976176,87.56756756756758,0.9911413317275499,0.0,0.20291346447967681,0.0006465355203233952,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.76532081764932,80.0,0.7694710529112855,1.0,0.20296958460038392,-0.000689584600383932,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.19072028712024,96.0,0.7694710529112855,0.0,0.203024533718594,-0.0007445337185942375,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.3499149343856,120.0,0.9984713275596712,1.0,0.20307831568789622,0.0030426843121033353,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.98365538127588,120.0,0.9984713275596712,0.0,0.20313094870969733,0.00042905129030198927,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.19227854980538,120.0,0.4771019450722812,1.0,0.20318248768936167,-0.0009024876893625293,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.528654349355016,106.2295081967213,0.4771019450722812,0.0,0.20323301002239227,-0.0009530100223933582,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
64.01500718198764,87.56756756756758,0.4771019450722812,0.0,0.20328258311774733,0.00027741688225134685,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.46938935339395,80.0,0.9956307626172464,1.0,0.20333125331693827,-0.001051253316939794,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.848826217331215,96.0,0.9956307626172464,0.0,0.20337905315387314,0.0014609468461250818,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.87143115369228,120.0,0.7600662738150531,1.0,0.20342601474997885,0.0001339852500191015,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.01825984417152,106.2295081967213,0.7600662738150531,0.0,0.20347218019222213,-0.001192180192224388,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.44003070123811,87.56756756756758,0.7600662738150531,0.0,0.20351759364113425,4.240635886328597e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.95201840182049,80.0,0.9878023481803377,1.0,0.20356228736856344,-2.287368566066244e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.534305499158286,96.0,0.9878023481803377,0.0,0.20360628307579923,-4.628307580204673e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.858467390225265,120.0,0.9997275061988956,1.0,0.20364959628963503,-0.0013695962896379497,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.40688026370097,120.0,0.9997275061988956,0.0,0.20369222858398453,-0.00013222858398758097,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
63.56427600144088,120.0,0.4871485109911534,1.0,0.20373415982778686,-0.00017415982779003081,0.0,0,0.0,0.0,0.0,0.0,0.0,33.53,0,f17
64.05355092944504,106.2295081967213,0.4871485109911534,0.0,0.20377535266046626,-0.00021535266046962594,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
64.02183454727292,87.56756756756758,0.4871485109911534,0.0,0.20381576309503968,0.00102423690495678,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.94854300491043,80.0,0.999863075601958,1.0,0.20385535419979964,0.000984645800196621,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.87499229492153,96.0,0.999863075601958,0.0,0.20389410980969458,-0.00033410980969853014,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
64.01198544664568,120.0,0.9856994761737885,1.0,0.20393203606737492,0.0009079639326209025,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.848521502286644,120.0,0.9856994761737885,0.0,0.20396915384478656,-0.00040915384479100396,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.471577215918884,120.0,0.9638450040509129,1.0,0.20400549119610556,-0.00044549119611024296,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
64.03236196356089,120.0,0.9638450040509129,0.0,0.20404107279106767,-0.0004810727910725828,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.88356446111558,120.0,0.5882542867549057,1.0,0.20407591242841364,0.0007640875715812726,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.97583822916213,106.2295081967213,0.5882542867549057,0.0,0.20411001777953583,-0.0005500177795410836,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
64.18411067508184,87.56756756756758,0.5882542867549057,0.0,0.20414339821082633,0.0006966017891682803,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.406155074931554,80.0,0.9999736398884088,1.0,0.20417606958369539,0.0006639304162991034,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
64.3213244883944,96.0,0.9999736398884088,0.0,0.20420806213240086,0.000631937867593528,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.97626258858379,120.0,0.9777342061978587,1.0,0.20423942531834463,-0.0006794253183503254,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.98941917093868,120.0,0.9777342061978587,0.0,0.20427022050870672,0.000569779491287604,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.3936404465548,120.0,0.9507580922529364,1.0,0.2043005106285547,-0.0007405106285603468,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.932250167423085,106.2295081967213,0.9507580922529364,0.0,0.2043303559351696,0.0005096440648248574,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.96943193185768,87.56756756756758,0.9507580922529364,0.0,0.20435981286197463,-0.0007998128619801035,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.98036862127151,80.0,0.9968944151622429,1.0,0.2043889298292027,-0.0008289298292080483,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.97655830821892,96.0,0.9968944151622429,0.0,0.20441774001923027,0.0004222599807645331,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.97655820692024,120.0,0.9541912590433,1.0,0.2044462633160478,0.0003937366839471234,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.97655912243712,120.0,0.9541912590433,0.0,0.20447452045785894,0.00036547954213612456,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.011093907486,120.0,0.9724744688548608,1.0,0.20450254110001306,-0.0009425411000178493,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.978914181145576,106.2295081967213,0.9724744688548608,0.0,0.2045303566364433,0.00030964336355210066,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.53786928347542,87.56756756756758,0.9724744688548608,0.0,0.20455799303008873,0.0002820069699068579,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.98159274941874,80.0,0.9593768943008371,1.0,0.20458547585241868,0.0002545241475770743,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.463817244850404,96.0,0.9593768943008371,0.0,0.20461284143276742,0.0015081585672285292,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.83058474192816,120.0,0.9999824429651372,1.0,0.2046401480180851,0.00019985198191100977,0.0,0,0.0,0.0,0.0,0.0,0.0,33.55,0,f17
63.97815770396605,120.0,0.9999824429651372,0.0,0.204667480833769,0.00017251916622725358,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.42198058655734,120.0,0.7446109521306574,1.0,0.20469494188522494,-0.0011349418852285298,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.0422414561747,106.2295081967213,0.7446109521306574,0.0,0.20472263060484172,0.00011736939515487403,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.97004085542935,87.56756756756758,0.7446109521306574,0.0,0.20475063059948065,-0.001190630599483862,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.27027747181134,80.0,0.9871455282297832,1.0,0.20477900859553014,0.0013419914044668865,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.51597526144663,96.0,0.9871455282297832,0.0,0.2048078225280637,-0.0012478225280665126,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.04666766129388,120.0,0.9986322588634734,1.0,0.20483712961575254,0.0012838703842448567,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.01731722396269,106.2295081967213,0.9986322588634734,0.0,0.20486699136410969,-2.6991364112179345e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.03339926070875,87.56756756756758,0.9986322588634734,0.0,0.2048974754947884,-0.0013374754947907137,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
64.02811618450959,80.0,0.7043705672715782,1.0,0.20492864259737442,-0.0013686425973765527,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.9908065735388,96.0,0.7043705672715782,0.0,0.2049605266593778,0.001160473340620225,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.91817883794547,120.0,0.9959818192603499,1.0,0.20499313693228502,-0.0014331369322869289,0.0,0,0.0,0.0,0.0,0.0,0.0,33.57,0,f17
63.83334070566172,120.0,0.9959818192603499,0.0,0.20502647197430734,0.0010945280256908813,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.48027094603237,120.0,0.9696471603611594,1.0,0.20506052756028834,-0.0002205275602900009,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.00499997212778,106.2295081967213,0.9696471603611594,0.0,0.20509530150896918,-0.0002553015089706976,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.06818835556757,87.56756756756758,0.9696471603611594,0.0,0.205130789327092,-0.0015707893270933621,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.77922192719068,80.0,0.9997941200604392,1.0,0.20516696457468417,-0.0016069645746853438,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.95775556009518,96.0,0.9997941200604392,0.0,0.20520376531128032,0.0021972346887186387,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.714205529741406,120.0,0.9880227255601686,1.0,0.20524111407938297,0.0008798859206161273,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.74628936474873,120.0,0.9880227255601686,0.0,0.205278950067931,-0.0017189500679317643,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.778372851251454,120.0,0.9671937549711919,1.0,0.20531723074207717,0.0020837692579222756,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.01389289325114,106.2295081967213,0.9671937549711919,0.0,0.20535592734868505,0.002045072651314547,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.695282008224275,87.56756756756758,0.9671937549711919,0.0,0.20539504176143614,-0.0018350417614363848,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.22972771816436,80.0,0.23098761204163434,1.0,0.20543460195266577,-0.0005946019526658387,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.943834260595914,96.0,0.23098761204163434,0.0,0.205474629988971,0.0006463700110290954,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.82026659463,120.0,0.932532564381973,1.0,0.20551512831885071,-0.0019551283188504985,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.31920543268525,120.0,0.932532564381973,0.0,0.20555607824882566,-0.0007160782488252939,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.54654056445366,120.0,0.9999627511550936,1.0,0.20559743534696934,0.0018035646530311685,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.975851034913696,120.0,0.9999627511550936,0.0,0.20563914008356637,-0.0020791400835657777,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.01808072046494,120.0,0.4992308192202712,1.0,0.20568112846130027,0.000439871538700446,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.83596932708566,106.2295081967213,0.4992308192202712,0.0,0.20572333043109275,0.0016776695689079894,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.02612926841651,87.56756756756758,0.4992308192202712,0.0,0.20576567744812763,-0.0022056774481268677,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.89950128712944,80.0,0.9726401551565969,1.0,0.20580810086166895,-0.0009681008616681623,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.76540418585669,96.0,0.9726401551565969,0.0,0.20585051199043428,0.0015504880095665438,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.81965206552027,120.0,0.9930261020846127,1.0,0.20589280355464798,-0.0010528035546471044,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.982030826928835,106.2295081967213,0.9930261020846127,0.0,0.20593486636753952,0.00018613363246145696,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.95753293959297,87.56756756756758,0.9930261020846127,0.0,0.20597658772728647,-0.0011365877272854156,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.83525577034998,80.0,0.9794865462478609,1.0,0.20601784371477433,0.0013831562852269009,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
64.04512488828937,96.0,0.9794865462478609,0.0,0.20605850980873983,0.0013424901912616274,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.47193910039916,120.0,0.9941968578972985,1.0,0.2060984806719364,-0.0012584806719347147,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.977099264927645,120.0,0.9941968578972985,0.0,0.2061376686025979,-1.666860259594906e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.650734577523416,120.0,0.9498855727374278,1.0,0.20617598675821833,0.0012250132417838862,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.94296443764539,106.2295081967213,0.9498855727374278,0.0,0.20621335376837838,0.0011876462316240842,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.953088689325504,87.56756756756758,0.9498855727374278,0.0,0.2062497136344873,-0.0001287136344846202,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.905136992505405,80.0,0.9927296078545168,1.0,0.20628503735877296,-0.00016403735877014412,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.446079977378936,96.0,0.9927296078545168,0.0,0.20631930935730283,0.0010816906427000424,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.976905148755186,120.0,0.9915237106565805,1.0,0.20635252306313936,-0.00023152306313637842,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.96584647370288,106.2295081967213,0.9915237106565805,0.0,0.20638468267001364,-0.00026368267001050563,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.976477041066374,87.56756756756758,0.9915237106565805,0.0,0.20641579881555597,0.0009852011844473053,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.93815369653582,80.0,0.9992645577954892,1.0,0.20644588735488967,-0.0003248873548862149,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.97697247836477,96.0,0.9992645577954892,0.0,0.2064749742745004,0.0009260257255032134,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.97549564553114,120.0,0.9977791678384705,1.0,0.20650309759479887,-0.00038209759479509216,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
63.82706050422776,120.0,0.9977791678384705,0.0,0.20653030321005555,-0.00040930321005164553,0.0,0,0.0,0.0,0.0,0.0,0.0,33.61,0,f17
63.97658380916178,120.0,0.9779511271291091,1.0,0.2065566377146315,0.0008443622853724898,0.0,0,0.0,0.0,0.0,0.0,0.0,33.61,0,f17
63.97655821279314,106.2295081967213,0.9779511271291091,0.0,0.2065821504150704,0.0008188495849336942,0.0,0,0.0,0.0,0.0,0.0,0.0,33.61,0,f17
63.97675493180345,87.56756756756758,0.9779511271291091,0.0,0.2066069075765313,0.0007940924234728331,0.0,0,0.0,0.0,0.0,0.0,0.0,33.61,0,f17
63.9574253179465,80.0,0.9687280763762793,1.0,0.20663100059964362,-0.0005100005996394013,0.0,0,0.0,0.0,0.0,0.0,0.0,33.59,0,f17
