ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.015643593596235572,120.0,0.725653233621395,0,0,0,0,0,0,1,0,1,0,0,0,0.13636363636363635,1.0,0.6000000000000001,0.0001561945836858832,1.0,0,0,7.158476817656833,-0.004088641773039554,0,0,0.0,0.0,0.0,0,0.0,10.150834996502772,8.893841246972231,1.6553943088202376,0.0,0.2608695652173913,0.4990281827016521,0.17352422384090224,0,0,34.250835,52.795451828155805,60.0,0.41795744597283074,1,1.0613244280481249,-0.022112428048121253,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.033193136017557495,120.0,0.9535025397068863,1,0,0,0,0,0,0,0,0,0,1,0,0.18181818181818182,1.0,0.8,0.00015808706812552324,1.0,0,0,7.158900720651792,0.004933551062675656,0,0,0.0,0.0,0.0,0,0.0,10.11044125848812,8.835157364443639,1.3303214991064938,0.0,0.30434782608695654,0.5094907407407407,0.17388322884012541,0,0,34.199844,73.75923798635901,66.42887234938912,0.41795744597283074,0,1.0614010355621433,0.009796964437860147,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.03357098144430059,106.72268361049146,0.9535025397068863,0,0,0,0,0,0,1,0,1,1,0,0,0.2272727272727273,1.0,1.0,0.0001599572667294977,1.0,0,0,7.159381696978377,0.0015299860786237044,0,0,0.0,0.0,0.0,0,0.0,10.065062290779931,8.778418002307408,1.0409994012159045,0.0,0.34782608695652173,0.5210020516142966,0.17427822002065493,0,0,34.2642,65.25302099436351,75.10955859002857,0.41795744597283074,0,1.06148547354523,0.005873526454773251,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.027717692274384826,83.72705286896537,0.9535025397068863,0,0,0,0,0,0,0,0,0,0,1,0,0.2727272727272727,0.0,0.0,0.00016179838245300633,1.0,0,0,7.159921782935013,-2.5080439475768518e-05,0,0,0.0,0.0,0.0,0,0.0,10.015026439063409,8.723816325272878,0.7989648377714244,0.0,0.3913043478260869,0.533412293488824,0.17470405649944706,0,0,34.26073,57.189684296995935,80.0,0.30542524286010947,1,1.0615752246599877,0.02753377534001549,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.013347395000607113,65.57940463012176,0.9535025397068863,0,0,0,0,0,0,0,0,0,0,0,0,0.3181818181818182,0.0,0.5,0.0001636031232488837,1.0,0,0,7.160523074868895,0.0004731447917986015,0,0,0.0,0.0,0.0,0,0.0,9.96066204902376,8.671536315441879,0.6086186297652904,0.0,0.43478260869565216,0.5465716445308282,0.17515559739345807,0,0,34.275154,65.91063776763767,75.71271080660004,0.30542524286010947,0,1.0616681295780848,-0.012220129578081705,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.02377624166590113,54.11162625056882,0.9535025397068863,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.0,1.0,0.00016536367931120966,1.0,0,0,7.1611876908207615,-0.0036923175324604027,0,0,0.0,0.0,0.0,0,0.0,9.90229746634619,8.621754013467742,0.4685212615934927,0.0,0.47826086956521746,0.5603302829068135,0.17562770181964413,0,0,34.24608,65.18119817459882,66.85922552719022,0.30542524286010947,0,1.0617623683550057,-0.007197368355002661,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.011035631694283888,48.0,0.9899721592561421,1,0,0,0,0,0,0,0,0,0,0,0,0.4090909090909091,1.0,0.0,0.00016707182911586337,1.0,0,0,7.161917718260938,-0.0023275440429261504,0,0,0.0,0.0,0.0,0,0.0,9.8402610367159,8.574638795442368,0.37361701420906923,0.0,0.5217391304347826,0.5745383867832847,0.17611522889496148,0,0,34.25326,64.87228485657003,58.18960989853581,0.30542524286010947,0,1.0618561489880198,-0.002173148988016964,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.04607367054693547,44.43700577209834,0.9899721592561421,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,1.0,0.14285714285714285,0.00016871903300498683,1.0,0,0,7.162715180656404,0.00273882167120353,0,0,0.0,0.0,0.0,0,0.0,9.774881105818102,8.5303546821914,0.317759789807592,0.0,0.5652173913043478,0.5890461343267466,0.17661303773636639,0,0,34.257492,63.59438612290507,51.7296116232889,0.30542524286010947,0,1.0619475056809355,0.0002944943190671045,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.0320940913080424,41.383295790724546,0.9899721592561421,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.2857142857142857,0.0001702964524480218,1.0,0,0,7.163582078459784,0.007648573830330164,0,0,0.0,0.0,0.0,1,0.0,9.706486019337994,8.489061680046966,0.2958752107504193,0.0,0.6086956521739131,0.6037037037037036,0.17711598746081503,0,0,34.282677,70.97747016253982,48.0,0.890477458990918,1,1.0620343318950825,-0.006189331895080082,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.020618443910085132,38.872727304119316,0.9899721592561421,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,1.0,0.42857142857142855,0.00017179492474402809,1.0,0,0,7.164520480596533,-0.005291437246658753,0,0,0.0,0.0,0.0,0,0.0,9.635404122960786,8.450917154505653,0.30522045543667586,0.0,0.6521739130434783,0.6183612730806608,0.1776189371852637,0,0,34.269657,68.17922215217527,45.80557079606497,0.890477458990918,0,1.0621144165456908,-0.0049904165456889455,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.010869954226413464,36.90635683134591,0.9899721592561421,0,0,0,0,0,0,0,0,0,0,0,0,0.5909090909090909,1.0,0.5714285714285714,0.00017320497688794496,1.0,0,0,7.165532503505998,-0.013415151245124327,0,0,0.0,0.0,0.0,0,0.0,9.561963762371683,8.416077240494992,0.3454638894815053,0.0,0.6956521739130435,0.6328690206241226,0.17811674602666863,0,0,34.273907,65.0166831558236,43.86724668849895,0.890477458990918,0,1.0621854132927406,0.0013355867072612345,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.03334321637551582,35.47842530107666,0.9899721592561421,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,1.0,0.7142857142857142,0.00017451681207940426,1.0,0,0,7.166620109689434,-0.012521023782203143,0,0,0.0,0.0,0.0,0,0.0,9.486493283255887,8.384698295302966,0.41763500811990933,0.0,0.7391304347826086,0.6470771245005938,0.178604273101986,0,0,34.266785,64.85009717459926,42.26319135410045,0.890477458990918,0,1.0622448497214323,-0.0038418497214309814,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.019269704748722492,34.5942673549303,0.9899721592561421,0,0,0,0,0,0,0,0,0,1,0,0,0.6818181818181819,1.0,0.8571428571428571,0.0001757201506760396,1.0,0,0,7.167784881477268,-0.015439137853753677,0,0,0.0,0.0,0.0,0,0.0,9.409321031298607,8.356938402617425,0.5223075531800294,0.0,0.7826086956521738,0.6608357628765791,0.17907637752817204,0,0,34.283073,64.39399692191087,41.04923731333043,0.890477458990918,0,1.062290158214104,-0.006445158214102855,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.059332845181134575,34.285714285714285,0.9440880015916874,1,0,0,0,0,0,0,0,1,0,0,0,0.7272727272727273,1.0,1.0,0.00017680404765351392,1.0,0,0,7.1690278807790095,-0.022549805817539036,0,0,0.0,0.0,0.0,0,0.0,9.330775352185045,8.332958938632647,0.6575938188109772,0.0,0.826086956521739,0.6739951139185834,0.17952791842218305,0,0,34.267166,68.59381739522821,40.27508834913334,0.890477458990918,0,1.0623186310478878,-0.010312631047886545,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.06715727668832602,34.43808127548449,0.9440880015916874,0,0,0,0,0,0,0,1,0,0,1,0,0.7727272727272727,0.0,0.0,0.00017775679575990805,1.0,0,0,7.170349545486245,-0.015523720833425724,0,0,0.0,0.0,0.0,0,0.0,9.251184591600405,8.312926213874437,0.8175888484377533,0.0,0.8695652173913043,0.6864053557931109,0.17995375490097518,0,0,34.280777,32.433809272885014,40.0,0.8360373477731132,1,1.0623273181067179,-0.007762318106716737,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.03770106643143035,34.89045673969551,0.9440880015916874,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,0.0,0.25,0.0001785658607478812,1.0,0,0,7.1717496128270755,-0.02234854874141727,0,0,0.0,0.0,0.0,0,0.0,9.170877095229896,8.297013207353077,0.9917914919781268,0.0,0.9130434782608694,0.6979166666666666,0.18034874608150472,0,0,34.242138,72.26352582518204,42.1978021978022,0.8360373477731132,0,1.0623129679201755,-0.003909967920174616,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.0524625422184067,35.64660691421255,0.9440880015916874,0,0,0,0,0,0,0,0,0,0,0,0,0.8636363636363638,0.0,0.5,0.00017921790759383775,1.0,0,0,7.1732270870765245,-0.019394659918777514,0,0,0.0,0.0,0.0,0,0.0,9.090181208758722,8.285401412968966,1.1657722631811973,0.0,0.9565217391304349,0.7083792247057552,0.18070775108072787,0,0,34.282074,49.05528565328393,48.0,0.8360373477731132,0,1.0622720700745427,0.0012489299254581261,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.027861651417325148,36.724643345710376,0.9440880015916874,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909092,0.0,0.75,0.00017969929208374894,1.0,0,0,7.174780208038866,-0.02448070100475867,0,0,0.0,0.0,0.0,0,0.0,9.009425277872088,8.278282821883577,1.3230219346802057,0.0,1.0,0.7176432080768814,0.18102562901560088,0,0,34.266224,66.19598352864303,55.65217391304348,0.8360373477731132,0,1.062200971685647,4.1028314354134114e-05,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.05619701832138567,38.15828214630184,0.9440880015916874,0,0,0,0,0,0,0,0,0,0,0,0,0.9545454545454545,0.0,1.0,0.00017999709502490626,1.0,0,0,7.176406394795241,-0.0251918643842013,0,0,0.0,0.0,0.0,0,0.0,8.928937648255198,8.275862068965518,1.4475888151970775,1.0,0.0,0.7255587949465498,0.18129723900307998,0,1,34.22677,59.08281542519394,60.0,0.673630436636172,1,1.0620960040399146,0.009101995960087442,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.030072625842040752,40.0,0.853981803285386,1,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.00018009989222849248,1.0,0,0,7.178102185959504,-0.021892166558584985,0,0,0.0,0.0,0.0,0,0.0,8.849046665593256,8.28788625690787,1.5268850579032973,1.0,0.3333333333333333,0.7319761634812654,0.1815174401601214,0,0,34.21019,69.38438510239939,58.47953216374269,0.673630436636172,0,1.0619536500243811,0.025876349975621563,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.02979008168210657,47.204220045214775,0.853981803285386,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,0.00017999857091330449,1.0,0,0,7.1798631999323215,-0.030112298747617623,0,0,0.0,0.0,0.0,0,0.0,8.77008067557147,8.322651242770048,1.5539769604818134,1.0,0.6666666666666666,0.7367454918475327,0.18168109160368134,0,0,34.26703,81.99415937022161,55.147058823529406,0.673630436636172,0,1.0617709537017057,0.07595604629829739,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.006438897055981296,64.7107438016529,0.853981803285386,0,0,0,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0.0001796887656743586,1.0,0,0,7.181684096011645,-0.025418498588680245,0,0,0.0,0.0,0.0,0,0.0,8.692368023875046,8.378424455431261,1.5287920772037178,1.0,1.0,0.7397169582118561,0.18178305245071608,0,0,34.2558,66.6738140595573,51.63511187607573,0.673630436636172,0,1.0615462880128625,0.062106711987141336,0,0,0.0,0.0,0.0,1,0.25,32.47,1,S17
0.029200577737915578,80.0,0.9660068534630024,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00017917313039423932,1.0,0,0,7.183558524011225,-0.02850214629516797,0,0,0.0,0.0,0.0,0,0.0,8.616237056189187,8.453701008283272,1.457948247775791,0.0,0.0,0.7407407407407407,0.18181818181818182,1,0,34.1917,65.48887378382314,49.01960784313726,0.673630436636172,0,1.0612800203279604,0.020152979672044033,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.009739496114917626,80.0,0.9660068534630024,0,0,0,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.0,0.0,0.00017846040970483006,1.0,0,0,7.18547910329868,-0.023545794967436758,0,0,0.0,0.0,0.0,0,0.0,8.534148633098491,8.547118317546959,1.353264151967954,0.0,0.058823529411764705,0.7391550388526957,0.18151878355959988,0,0,34.259117,64.43898321946853,48.0,0.5416554106842231,1,1.0609743563634138,-0.01152635636340907,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.027329857970450892,80.0,0.9660068534630024,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.0,0.0001775627895000782,1.0,0,0,7.18743744591642,-0.025722132550192633,0,0,0.0,0.0,0.0,0,0.0,8.439479006925723,8.657379803783403,1.2293509978771908,0.0,0.11764705882352941,0.7346058940919107,0.1806598541292419,0,0,34.253784,66.16380972574777,48.0,0.5416554106842231,0,1.0606324264844051,-0.011184426484399627,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.034303156565825804,80.0,0.7723859920803923,1,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.0001764940016307258,1.0,0,0,7.189424200666502,-0.020614748999498618,0,0,0.0,0.0,0.0,0,0.0,8.333929610963317,8.7831837116265,1.1009156610660862,0.0,0.17647058823529413,0.7274052478134111,0.1793002915451895,0,0,34.271023,64.5485143621284,48.0,0.5416554106842231,0,1.0602574131289948,-0.00697141312898846,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.01440674174640362,80.0,0.7723859920803923,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0001752682522509398,1.0,0,0,7.191429103402289,-0.023624091283097455,0,0,0.0,0.0,0.0,0,0.0,8.219201878503725,8.92315427805246,0.9804610430367069,0.0,0.23529411764705882,0.7178650413722221,0.17749899382552445,0,0,34.261032,65.26623777111222,48.0,0.5416554106842231,0,1.059852185724605,-0.01040418572459814,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.04027784426219168,80.0,0.7723859920803923,0,0,0,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0.00017389958176216918,1.0,0,0,7.1934410663621655,-0.0009948676791191255,0,0,0.0,0.0,0.0,0,0.0,8.096997242839384,9.075773503423587,0.8769320853520863,0.0,0.29411764705882354,0.7062972161233687,0.17531485898832838,0,0,34.18751,65.68352778432455,48.0,0.5416554106842231,0,1.059419253952404,-0.011251253952396467,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.003199901125842776,80.0,0.9174562426655406,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.0001724015077549816,1.0,0,0,7.195448387969872,-0.0036702616442551086,0,0,0.0,0.0,0.0,0,0.0,7.9690171372627425,9.239312778388383,0.7955631245451141,0.0,0.35294117647058826,0.6930137134218766,0.172806785051683,0,0,34.199265,65.55372225460063,48.0,0.646991421168828,1,1.0589607587550391,-0.008233758755030653,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.02706519742987444,74.81296758104737,0.9174562426655406,0,0,0,0,0,0,0,1,0,0,1,0,0.14285714285714285,0.0,0.0,0.00017078694401780512,1.0,0,0,7.197439088214572,0.018921696207320544,0,0,0.0,0.0,0.0,0,0.0,7.836962995066241,9.411764705882353,0.738817220736952,0.0,0.4117647058823529,0.6783264746227708,0.17003367003367004,0,0,34.252243,64.67288343959817,47.557163380818025,0.646991421168828,0,1.058478473553849,-0.005192473553840211,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.004722753319114986,64.79481641468684,0.9174562426655406,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.0,0.3333333333333333,0.00016906844145027965,1.0,0,0,7.199401281534293,0.013571981776314187,1,0,0.0,0.0,0.0,0,0.0,7.702536249542323,9.590776713603747,0.7079769032259069,0.0,0.47058823529411764,0.6625474410810767,0.16705441195237114,0,0,34.26058,65.94645951014654,46.410810810810815,0.646991421168828,0,1.0579738582813438,-0.00596785828133458,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.009947091760020385,55.865921787709496,0.9174562426655406,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.0,0.6666666666666666,0.0001672585226558774,1.0,0,0,7.201323493605926,0.020426221922120503,0,0,0.0,0.0,0.0,0,0.0,7.567438333983432,9.77358952392608,0.7047474246197201,0.0,0.5294117647058825,0.6459885541518193,0.16392790882586802,0,0,34.237606,65.90307840071193,44.84795063904804,0.646991421168828,0,1.0574481326213592,-0.001603132621349609,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.04374119964624931,50.08347245409015,0.9174562426655406,0,0,0,0,0,0,0,0,0,1,0,0,0.5714285714285714,0.0,1.0,0.00016536968896092478,1.0,0,0,7.203194863446369,0.022222934795474974,0,0,0.0,0.0,0.0,0,0.0,7.433370681682012,9.956985225360015,0.7322306373767051,0.0,0.5882352941176471,0.6289617551900243,0.16071305867224234,0,0,34.182453,65.27182850655356,43.12947381640085,0.646991421168828,0,1.0569023501052084,0.00150064989480135,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.04470241948302391,48.0,0.8930795579709787,1,0,0,0,0,0,0,0,1,0,0,0,0.7142857142857142,1.0,0.0,0.00016341408581221168,1.0,0,0,7.205005265230576,0.023836125291768057,0,0,0.0,0.0,0.0,0,0.0,7.302034725930505,10.137251479618552,0.7948264295539967,0.0,0.6470588235294119,0.6117789855507164,0.15746875950957584,0,0,34.23384,64.17877263648296,41.4626122387384,0.646991421168828,0,1.0563374974063544,0.0046245025936556714,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.02220776663805002,48.0,0.8930795579709787,0,0,1,0,0,0,0,1,0,0,1,0,0.8571428571428571,0.0,0.0,0.00016140329987641158,1.0,0,0,7.206745422375584,0.032408988473791596,0,1,0.032408988473791596,0.01883700669747741,1.0,0,0.0,7.175131900021355,10.310170093276959,0.8969656837209462,0.0,0.7058823529411765,0.5947521865889213,0.15425390935595018,0,0,34.25323,66.68594874823364,40.0,0.7857761994872839,1,1.0557546035448313,0.0026483964551789418,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.03040719075614617,48.0,0.8930795579709787,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.0001593484149185927,1.0,0,0,7.208407030502241,0.025995805759049022,0,0,0.0,0.0,0.0,0,0.0,7.054363637247007,10.471039433572622,1.0409739989645639,0.0,0.764705882352941,0.578193299659664,0.15112740622944704,0,0,34.244812,65.12452415427286,38.47622648643539,0.7857761994872839,0,1.0551547979868041,-0.0005897979867932768,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.03630409061142578,48.0,0.8930795579709787,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6666666666666666,0.00015726002984141387,1.0,0,0,7.209982827546269,0.021382628609225546,0,0,0.0,0.0,0.0,1,3.0,6.941431370899901,10.614740479829866,1.224690584153789,0.0,0.8235294117647058,0.5624142661179699,0.14814814814814814,0,0,34.25031,63.57029370205782,36.72320461927102,0.7857761994872839,0,1.0545392993090685,0.0038637006909428865,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.01949987822508853,48.0,0.8930795579709787,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0001551481937130388,1.0,0,0,7.2114665477998425,0.023124232225970542,0,0,0.0,0.0,0.0,0,0.0,6.838036534272482,10.73585508074409,1.439619604943973,0.0,0.8823529411764706,0.5477270273188641,0.14537503313013517,0,0,34.21296,68.03442520742952,34.96006183973203,0.7857761994872839,0,1.0539093892647322,-0.0006233892647200629,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.012923145640173427,48.0,0.9473335515026073,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00015302246143507196,0.0,0,1,7.2128528114185935,0.014550503686888629,0,0,0.0,0.0,0.0,0,0.0,6.745880560657193,10.828841655649345,1.6703169896896681,0.0,0.9411764705882353,0.534443524617372,0.1428669591934898,0,0,34.225193,65.74428331580864,33.34207077326344,0.7857761994872839,0,1.0532664026927565,0.0012985973072560794,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.018388121109929958,49.54838709677419,0.9473335515026073,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666668,1.0,1.0,0.00015089202618592451,0.0,0,0,7.214137031524683,0.024279296578883013,0,0,0.0,0.0,0.0,0,0.0,6.666664883346478,10.888267775581157,1.8954249846030304,0.0,1.0,0.5228756993685186,0.14068282435629376,0,0,34.193157,66.15910237927334,31.972350954363364,0.7857761994872839,0,1.0526117179759733,0.0019532820240396164,0,0,0.0,0.0,0.0,0,0.0,32.45,1,S17
0.02476141476242712,53.333333333333336,0.9473335515026073,0,0,0,0,0,0,0,0,0,0,1,0,0.13333333333333336,0.0,0.0,0.00014876569771546405,0.0,0,0,7.215315379777187,0.020005536056390685,0,0,0.0,0.0,0.0,0,0.0,6.602090935632779,10.909090909090908,2.0903351320522217,1.0,0.0,0.5133354929273297,0.13888152663662867,0,1,34.180977,65.14105167106143,30.920692798541477,0.7857761994872839,0,1.0519467540903007,5.924590971210543e-05,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.01581783019157973,57.744360902255636,0.9473335515026073,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0.00014665172990741384,0.0,0,0,7.216384815629556,0.023558458088525157,0,0,0.0,0.0,0.0,0,0.0,6.553860150808541,10.909090909090908,2.2310078400325644,1.0,0.5,0.50613484664883,0.13752196405257627,0,0,34.24911,64.57382872169286,30.242960101047625,0.7857761994872839,0,1.0512729711447502,0.0007330288552626456,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.03724756769188595,60.0,0.8630470211102644,1,0,0,0,0,0,0,0,0,0,0,0,0.2666666666666667,1.0,0.0,0.00014455773629773038,0.0,0,0,7.21734313929663,0.026874470056469056,0,0,0.0,0.0,0.0,0,0.0,6.523673962166207,10.909090909090908,2.2981332520304947,1.0,1.0,0.5015857018880451,0.1366630346222183,0,0,34.259266,65.21937098143398,30.0,0.9711997052641916,1,1.050591865216756,0.0026941347832567368,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.0114133006548483,58.47953216374269,0.8630470211102644,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.1,0.0001424907937834875,0.0,0,0,7.218189023720166,0.013072854001166642,0,0,0.0,0.0,0.0,0,0.0,6.513233802998219,10.909090909090908,2.2806848837182554,0.0,0.0,0.5,0.13636363636363635,1,0,34.215576,65.48995839386073,31.21748178980229,0.9711997052641916,0,1.049904972676346,-0.0004569726763334059,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.004952394199803995,55.147058823529406,0.8630470211102644,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.2,0.00014045751813516035,0.0,0,0,7.2189219639106845,0.0171876061359537,0,0,0.0,0.0,0.0,0,0.0,6.541846613695324,10.909090909090908,2.1780358926587096,0.0,0.05555555555555555,0.5005603134110787,0.1378318372803667,0,0,34.24889,65.6135051626063,34.56221198156682,0.9711997052641916,0,1.0492138747935251,0.0015131252064875022,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.010889844550061355,51.63511187607573,0.8630470211102644,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,1.0,0.30000000000000004,0.0001384639852847348,0.0,0,0,7.219542150008513,0.013453854812909295,0,0,0.0,0.0,0.0,0,0.0,6.624893552060096,10.909090909090908,2.000146283493105,0.0,0.1111111111111111,0.5021865889212829,0.1420932009167303,0,0,34.26731,65.5846909512373,39.63011889035667,0.9711997052641916,0,1.048520184268438,-0.0016311842684254138,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.009477128083266445,49.01960784313726,0.8630470211102644,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333334,1.0,0.4,0.000136515694582488,0.0,0,0,7.220050360989756,0.010986568738944625,0,0,0.0,0.0,0.0,0,0.0,6.758187377502711,10.909090909090908,1.7657923218880733,0.0,0.16666666666666666,0.5047968294460641,0.14893286860198626,0,0,34.26482,65.5767996642714,45.18072289156626,0.9711997052641916,0,1.0478255075236858,-0.006054507523673435,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.033026638743782366,48.0,0.8787390018253385,1,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,0.5,0.00013461763419032072,0.0,0,0,7.22044791611317,0.020226452726027133,0,0,0.0,0.0,0.0,0,0.0,6.9375408494333515,10.909090909090908,1.4992667566567992,0.0,0.2222222222222222,0.5083090379008747,0.15813598166539344,0,0,34.25866,65.5207867116137,48.0,0.5588634321422031,1,1.0471313796524981,-0.0015223796524862603,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.010276462274787129,48.0,0.8787390018253385,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.6000000000000001,0.00013277426569637877,0.0,0,0,7.220736695816896,0.01765979617928419,0,0,0.0,0.0,0.0,0,0.0,7.158766727262195,10.909090909090908,1.2263055329032106,0.0,0.2777777777777778,0.5126412172011662,0.16948768143621085,0,0,34.241867,64.4585798856764,46.95949800342271,0.5588634321422031,0,1.0464392176981034,-0.002109217698092289,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
0.017237124097015482,48.0,0.8787390018253385,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,1.0,0.7000000000000002,0.00013098943337546825,0.0,0,0,7.220919204644347,0.012495640236598311,0,0,0.0,0.0,0.0,0,0.0,7.417677770399422,10.909090909090908,0.9701127569711945,0.0,0.3333333333333333,0.5177113702623907,0.18277310924369747,0,0,34.23937,65.4639683895297,44.47325769854133,0.5588634321422031,0,1.045750331846188,-0.001420331846177604,0,0,0.0,0.0,0.0,0,0.0,32.43,1,S17
