ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
64.52906321960671,60.0,0.6979629876271508,0,6.988256741575396,-0.03302774157537745,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
61.1228271597445,60.0,0.6979629876271508,0,6.9924610208877755,0.11001497911224234,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
56.72741841473134,60.0,0.6979629876271508,0,6.995855725523102,0.2026502744769173,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.08191221630181,60.0,0.8841741289701346,1,6.998384027648851,0.2769469723511685,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.66036003787198,60.0,0.8841741289701346,0,6.999996366753617,0.3188686332464021,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
60.868711174132805,60.0,0.8841741289701346,0,7.000653228486072,0.3579037715139473,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
64.87680633323437,60.0,0.8841741289701346,0,7.000327097767368,0.3799969022326511,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
63.35613624582863,60.0,0.6435498036459706,1,6.999003816487577,0.38516118351244283,0,1,0.38516118351244283,0.8582901600216104,2.25,0,0.0,34.49,0,13
61.652250567193406,64.15841584158416,0.6435498036459706,0,6.996683371226048,0.36443462877397287,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
63.60031446463138,73.63636363636363,0.6435498036459706,0,6.993379910141474,0.2960350898585456,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
72.44998274671983,80.0,0.6815807260636348,1,6.989120369624286,0.07494363037573401,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
65.23802572120036,80.0,0.6815807260636348,0,6.983941118252669,0.03914988174734854,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
57.21887800367987,80.0,0.6815807260636348,0,6.977883657568478,-0.0008876575684619303,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
65.56675987114203,80.0,0.8671188559694953,1,6.970991108431028,-0.1476431084310127,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
70.7248188403477,74.81296758104737,0.8671188559694953,0,6.963305170205616,-0.23214717020560113,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
56.789083458002736,64.79481641468684,0.8671188559694953,0,6.954862898230239,-0.16992789823022356,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
64.03905058634146,55.865921787709496,0.8671188559694953,0,6.945694866379077,-0.055765866379062445,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
65.54387843269576,50.08347245409015,0.8671188559694953,0,6.935826156598931,0.014281843401082767,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.644140029689765,48.0,0.6083210163728149,1,6.925279335138473,0.13366266486153647,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
68.70953354520753,53.553719008264466,0.6083210163728149,0,6.914077861354489,0.14742513864551707,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
51.980765673468106,68.21052631578947,0.6083210163728149,0,6.902248899893933,0.16181510010606934,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
63.85922016435841,80.0,0.7181017907612522,1,6.889824708421309,0.056442291578689324,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
62.03224967708329,80.0,0.7181017907612522,0,6.876841998732855,-0.05093299873286142,0,0,0.0,0.0,0.0,1,0.5,34.5,0,13
62.13694553162394,80.0,0.7181017907612522,0,6.863339620928514,-0.032309620928524296,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
65.0384501660364,80.0,0.6639854917522267,1,6.849356189500053,-0.051616189500067716,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
63.7102817447859,76.03960396039604,0.6639854917522267,0,6.834928870405574,-0.060236870405594306,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
64.10148204214939,68.57142857142857,0.6639854917522267,0,6.820092955430869,-0.05564395543089676,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.39218191268331,62.4390243902439,0.6639854917522267,0,6.804881737279316,-0.016104737279349968,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
65.73431371817918,60.0,0.8860825300747961,1,6.789326900689456,0.016095099310501418,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
63.4428877022476,60.0,0.8860825300747961,0,6.773459403891521,0.0101955961084296,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
63.06346010171025,60.0,0.8860825300747961,0,6.757310187049583,-0.024871187049639837,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
65.19202405202648,60.0,0.8860825300747961,0,6.740910154220567,-0.025116154220628906,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
62.90468980926621,60.0,0.8824576910245359,1,6.724289647343424,-0.04306764734349121,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
59.70762095411272,64.15841584158416,0.8824576910245359,0,6.707477884028836,-0.05954588402890612,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
58.60887304837041,73.63636363636363,0.8824576910245359,0,6.690502797386266,0.08290920261366365,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
62.849025449882674,80.0,0.7771448903057818,1,6.673392002985799,0.08977599701412804,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
62.24146527838174,76.03960396039604,0.7771448903057818,0,6.656174592842333,0.044253407157592885,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
70.22107945624305,68.57142857142857,0.7771448903057818,0,6.638882113749838,0.042339886250085584,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.45730225123781,62.4390243902439,0.7771448903057818,0,6.621548301670257,0.041748698329663665,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.26173356998641,60.0,0.9412834736122307,1,6.604207830344864,-0.29430283034494487,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
65.49809157525127,60.0,0.9412834736122307,0,6.586893241336263,-0.1816212413363433,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.61980201201558,60.0,0.9412834736122307,0,6.569631170881236,-0.19508817088131672,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
58.146367040426526,60.0,0.9412834736122307,0,6.552440931332986,-0.06778293133306547,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
66.783231428256,60.0,0.5083165280963583,1,6.535336514369714,0.2297304856302096,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
62.88083968904996,58.47953216374269,0.5083165280963583,0,6.518330570470633,-0.11305857047070533,1,0,0.0,0.0,0.0,0,0.0,34.5,0,13
42.20189569201838,55.147058823529406,0.5083165280963583,0,6.501437303517942,0.1919266964819899,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
62.63385665915839,51.63511187607573,0.5083165280963583,0,6.484673802415954,0.27014919758398237,0,1,0.27014919758398237,0.3832077680546877,0.5,0,0.0,34.5,0,13
65.42935121182236,49.01960784313726,0.5083165280963583,0,6.468060639112221,-0.5480616391122817,1,0,0.0,0.0,0.0,0,0.0,34.5,0,13
60.15812497078013,48.0,-0.19494173405285964,1,6.451618865321444,0.11802813467850085,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
60.241181927316134,48.0,-0.19494173405285964,0,6.435366361992985,0.21318363800696372,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
68.19090848492928,48.0,-0.19494173405285964,0,6.419320698648264,0.2305093013516881,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
56.57738063926254,48.0,-0.19494173405285964,0,6.403505584445149,0.4511894155548054,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
64.91532946846992,48.0,-0.19494173405285964,0,6.387955735635331,0.46033726436462535,0,1,0.46033726436462535,1.008398903476907,1.25,0,0.0,34.5,0,13
68.65857557508748,48.0,0.44950675417737274,1,6.372720363254677,0.39874863674528127,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
67.19374970932937,48.0,0.44950675417737274,0,6.357863679648223,-0.09727667964826128,0,0,0.0,0.0,0.0,1,0.25,34.5,0,13
64.27285585688566,48.0,0.44950675417737274,0,6.343459613630507,-0.2185956136305423,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
66.2872536767062,48.0,0.44950675417737274,0,6.329582876965165,-0.2687398769651979,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
59.42221806698232,48.0,0.44950675417737274,0,6.316301838219965,-0.2849078382199961,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
62.849025449882674,48.0,0.22816617087385616,1,6.303675395146886,-0.2505143951469152,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
61.424750711744856,53.553719008264466,0.22816617087385616,0,6.291752405903314,-0.2078614059033419,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
59.270566050949775,68.21052631578947,0.22816617087385616,0,6.2805723617855085,-0.18771836178553444,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
65.05382386916237,80.0,0.8958454413638084,1,6.27016651847061,-0.17091051847063507,0,0,0.0,0.0,0.0,0,0.0,34.5,0,13
59.715994507334464,76.03960396039604,0.8958454413638084,0,6.260558843470689,-0.16642484347071052,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
61.554853586049575,68.57142857142857,0.8958454413638084,0,6.2517665924590995,-0.16659559245911715,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.35613624582863,62.4390243902439,0.8958454413638084,0,6.243800547109461,-0.18039654710947506,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
64.8459713474939,60.0,0.8341587048356802,1,6.236664980917502,-0.1732609809175143,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
65.70388116390082,60.0,0.8341587048356802,0,6.230357569237715,-0.16055156923772584,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.15853069855251,60.0,0.8341587048356802,0,6.224869426448468,-0.18323242644847573,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
60.15812497078013,60.0,0.8341587048356802,0,6.220185114718433,-0.17982811471843785,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.7808748764079,60.0,0.8855538518150615,1,6.216282478253557,-0.18488847825355953,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
61.91930232165088,64.15841584158416,0.8855538518150615,0,6.213132440922485,-0.19198144092248226,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
61.814237842102365,73.63636363636363,0.8855538518150615,0,6.210699082387129,-0.09223708238712011,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.82789358893179,80.0,0.7444041087851202,1,6.20894061630106,-0.021337616301045775,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.7102817447859,77.51982696467195,0.7444041087851202,0,6.207811363461723,-0.04197436346170447,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
62.75348595894893,71.8716577540107,0.7444041087851202,0,6.207263446048636,-0.06575444604861255,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.94528911499267,65.52102376599633,0.7444041087851202,0,6.20724709400419,-0.1015890940041633,1,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.324560795950255,60.0,0.8415481117462408,1,6.207710853006167,0.2833491469938653,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
56.444663166680336,54.32360742705571,0.8415481117462408,0,6.208605116385385,0.5564618836146524,0,1,0.5564618836146524,0.6580509776188157,0.5,0,0.0,34.53,0,13
60.73713855624086,48.12891674127127,0.8415481117462408,0,6.209889760953614,0.5257272390464276,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.66317616958802,42.535852042330134,0.8415481117462408,0,6.2115412841323,0.5010287158677438,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
62.93647591023825,37.96610169491525,0.8415481117462408,0,6.213555291011932,0.35048770898811415,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
60.909769331364245,34.480878697987656,0.8415481117462408,0,6.215943596840976,-0.26521559684092766,0,0,0.0,0.0,0.0,1,0.5,34.53,0,13
63.56886030125127,32.01905896366885,0.8415481117462408,0,6.21872549968122,-0.4318884996811693,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
62.40192304729078,30.52160953800298,0.8415481117462408,0,6.221915625438425,-0.5447116254383704,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.984373092185564,30.0,0.475059334507215,1,6.22551428481966,-0.5265432848196016,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.229739838148944,35.80110497237569,0.475059334507215,0,6.2295030685161255,-0.48827906851606395,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
61.326992425847855,55.862068965517246,0.475059334507215,0,6.233844187068704,-0.4093931870686396,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
62.95236294214857,80.0,0.8444704791669811,1,6.238481864587527,-0.3295248645874589,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
62.8728876384726,76.03960396039604,0.8444704791669811,0,6.2433448014294814,-0.2601238014294104,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
65.62011886609167,68.57142857142857,0.8444704791669811,0,6.248348796733183,-0.2702497967331102,1,0,0.0,0.0,0.0,0,0.0,34.53,0,13
64.5445582524197,62.4390243902439,0.8444704791669811,0,6.253398816436764,-0.17670781643668815,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
61.48170459575759,60.0,0.5588826869096072,1,6.258391770123885,0.3176572298761918,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
64.7533782902483,64.15841584158416,0.5588826869096072,0,6.263223096145989,0.5133669038540891,0,1,0.5133669038540891,0.7836167005871993,0.75,0,0.0,34.55,0,13
63.984373092185564,73.63636363636363,0.5588826869096072,0,6.2677965371139495,0.5023914628861303,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.34824385884742,80.0,0.8467721632973069,1,6.272031728284684,0.4853522717153965,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
67.08949247087803,80.0,0.8467721632973069,0,6.27586685168409,0.4559091483159908,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
61.032778078668514,80.0,0.8467721632973069,0,6.279258383117245,0.41794661688283674,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
62.120849961989414,80.0,0.9218541270178459,1,6.282180205314847,0.4534367946852326,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
61.032778078668514,74.81296758104737,0.9218541270178459,0,6.284623164836075,0.48812583516400354,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
60.67124524847005,64.79481641468684,0.9218541270178459,0,6.286595488705633,0.49255551129444425,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
60.473134530963414,55.865921787709496,0.9218541270178459,0,6.288123557670169,0.4871864423299055,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
64.4437739428721,50.08347245409015,0.9218541270178459,0,6.289251998316634,0.34649400168343597,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
62.8410693734599,48.0,0.6204094713305652,1,6.290041021237212,-0.2279170212371462,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
59.51470406546604,53.553719008264466,0.6204094713305652,0,6.290558931779921,-0.21178993177985544,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
61.87891401761993,68.21052631578947,0.6204094713305652,0,6.2908729936947685,-0.09558699369470514,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
62.56196927846821,80.0,0.8614841199204696,1,6.291044831206287,-0.14825583120622576,1,0,0.0,0.0,0.0,0,0.0,34.55,0,13
31.400636936215164,77.06111617878763,0.8614841199204696,0,6.291130629446514,-0.040787629446454504,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
93.08061022576076,70.82926829268293,0.8614841199204696,0,6.291183778374351,0.47388322162570806,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.52952069707436,64.54678057928736,0.8614841199204696,0,6.291261294446587,0.5595927055534708,0,1,0.5595927055534708,0.7078485367596966,0.75,0,0.0,34.55,0,13
60.663003552412405,60.0,0.6639518074896373,1,6.291432361045876,0.33535063895417994,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.93746945258312,56.51300733267945,0.6639518074896373,0,6.291782293902459,0.2159227060975974,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
59.21148537234985,53.183696193629686,0.6639518074896373,0,6.2924102353441125,0.21401476465594463,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
64.26507605223851,50.472045716828184,0.6639518074896373,0,6.29342449199224,-0.2069724919921826,0,0,0.0,0.0,0.0,1,0.0,34.55,0,13
64.47480127925948,48.66473616473617,0.6639518074896373,0,6.294936104160616,-0.5080991041605576,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.079315151640635,48.0,0.11069123248089698,1,6.297048459391656,-1.0090874593915968,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
60.959002616512684,49.54838709677419,0.11069123248089698,0,6.299842998247288,-1.5108049982472302,1,0,0.0,0.0,0.0,0,0.0,34.57,0,13
79.05694150420949,53.333333333333336,0.11069123248089698,0,6.303365271509699,-0.7233362715096403,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
68.24954212300622,57.744360902255636,0.11069123248089698,0,6.3076210060018845,-0.20872800600182595,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
53.94441583704471,60.0,0.8582317417985671,1,6.312587470163496,0.28522852983656033,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
87.16650732936361,57.65024363833243,0.8582317417985671,0,6.3182329442528795,0.7438880557471794,0,1,0.7438880557471794,2.2546930539944094,1.0,0,0.0,34.53,0,13
62.30569797378086,52.0599739243807,0.8582317417985671,0,6.324533623757762,0.19279737624229942,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
61.35959582656978,45.471886120996444,0.8582317417985671,0,6.331480885325243,0.20377511467482073,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
57.758116312774604,39.32053175775481,0.8582317417985671,0,6.339079778150718,0.5047542218493473,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.31666447310692,34.16836025243341,0.8582317417985671,0,6.347348074567546,0.5822729254325181,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
56.95612346359257,30.090429540316503,0.8582317417985671,0,6.356320195338962,0.6206758046611021,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
65.39877674696982,26.97745122878135,0.8582317417985671,0,6.366051315018289,0.509792684981776,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
66.97014260101288,24.68624420401855,0.8582317417985671,0,6.3766175954911,0.209855404508966,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
65.0,23.09928411309567,0.8582317417985671,0,6.38811154783025,-0.10253454783018409,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
57.784080852774665,22.146422628951743,0.8582317417985671,0,6.400632597397399,-0.6073935973973339,0,0,0.0,0.0,0.0,1,0.0,34.57,0,13
61.106464469808756,21.818181818181817,0.2933751416748602,1,6.41427444569184,-0.7063404456917746,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
59.90826320300064,26.88796680497925,0.2933751416748602,0,6.42911292435538,-0.8287329243553133,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
58.73670062235365,47.2992700729927,0.2933751416748602,0,6.445197928391389,-0.7987239283913223,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
64.38167441127949,80.0,0.6742981660924968,1,6.462549758478377,-0.8186357584783128,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
60.440052945046304,76.03960396039604,0.6742981660924968,0,6.481158053792339,-0.7783460537922788,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
60.81940479813988,68.57142857142857,0.6742981660924968,0,6.5009819086748175,-0.7687199086747596,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
65.39877674696982,62.4390243902439,0.6742981660924968,0,6.521950683433413,-0.65908768343336,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
60.991802727907626,60.0,0.7959041946362263,1,6.543965556587698,-0.6452505565876473,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
64.52131430775415,64.15841584158416,0.7959041946362263,0,6.5669013726904195,-0.6617843726903705,1,0,0.0,0.0,0.0,0,0.0,34.55,0,13
59.841457201508724,73.63636363636363,0.7959041946362263,0,6.590608096818221,-0.5164780968181711,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
57.62811813689564,80.0,0.7370395295328228,1,6.614912585311059,-0.42042458531100935,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
61.61980201201558,77.06111617878763,0.7370395295328228,0,6.639621871488896,-0.24539087148884542,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
63.66317616958802,70.82926829268293,0.7370395295328228,0,6.664527902713694,-0.09872190271364178,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
84.6817571853584,64.54678057928736,0.7370395295328228,0,6.689413908844069,0.4072780911559847,0,0,0.0,0.0,0.0,0,0.0,34.59,0,13
63.72597586541927,60.0,0.9790558850440267,1,6.714063956162196,0.7161960438378566,0,0,0.0,0.0,0.0,0,0.0,34.59,0,13
39.102429592034305,56.90387918636884,0.9790558850440267,0,6.738274951596868,0.7201540484031834,0,0,0.0,0.0,0.0,0,0.0,34.59,0,13
40.422765862815474,54.235482187553096,0.9790558850440267,0,6.761866936006823,0.9995220639932273,0,1,0.9995220639932273,1.661306436683598,2.0,0,0.0,34.59,0,13
60.64651680022522,51.90494702658668,0.9790558850440267,0,6.784689082124482,0.6335509178755674,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
59.77457653551382,49.844056674884115,0.9790558850440267,0,6.806620232579931,0.322248767420118,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
64.2339474110069,48.0,0.9576589374684118,1,6.827563422951476,0.34355857704857395,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
60.473134530963414,46.14776270619597,0.9576589374684118,0,6.8474391725505335,0.4952568274495173,0,0,0.0,0.0,0.0,0,0.0,34.57,0,13
67.08949247087803,44.2696459575753,0.9576589374684118,0,6.8661832807668235,0.4470637192332259,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
65.73431371817918,42.57779955893163,0.9576589374684118,0,6.8837475655699745,0.26560743443007373,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
60.73713855624086,41.224561526835615,0.9576589374684118,0,6.900098972765661,0.2787050272343852,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
61.886993787063204,40.32767438861907,0.9576589374684118,0,6.91521709142076,0.31352290857928294,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
63.071388124885914,40.0,0.7749832218018959,1,6.929092908334604,0.34702209166543885,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
57.253820833198546,45.95744680851064,0.7749832218018959,0,6.941729199025272,0.2972538009747684,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
62.42595614005443,63.529411764705884,0.7749832218018959,0,6.953140724808951,0.22566327519108936,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
62.42595614005443,80.0,0.7767488502095528,1,6.963353128255518,0.17831987174451885,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
56.938563381947034,76.03960396039604,0.7767488502095528,0,6.972400904839049,0.11165309516098329,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
60.53924347066124,68.57142857142857,0.7767488502095528,0,6.9803252736810775,0.10500972631895023,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
61.40032573203501,62.4390243902439,0.7767488502095528,0,6.987172730280713,0.18522926971930953,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.76519426771944,60.0,0.9201816564452919,1,6.9929948472235,0.13459315277651868,0,0,0.0,0.0,0.0,1,0.5,34.55,0,13
63.56886030125127,64.15841584158416,0.9201816564452919,0,6.997848582697528,0.0785234173024883,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
62.65780079128216,73.63636363636363,0.9201816564452919,0,7.001795145091497,-0.18406514509148242,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
65.33758489567853,80.0,0.5872565859756836,1,7.004896210509264,-0.26221421050925064,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
58.25804665451803,76.03960396039604,0.5872565859756836,0,7.00720871990526,-0.28245271990524673,0,0,0.0,0.0,0.0,0,0.0,34.53,0,13
57.94825277780168,68.57142857142857,0.5872565859756836,0,7.008780852079469,-0.3160348520794555,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
62.369864518050704,62.4390243902439,0.5872565859756836,0,7.009649861400865,-0.3924478614008508,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
59.67411499134277,60.0,0.8396204875962769,1,7.009840483551535,-0.3951984835515216,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
60.61352984276695,60.0,0.8396204875962769,0,7.009363296963168,-0.4587422969631558,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
65.3834841531101,60.0,0.8396204875962769,0,7.0082134338231405,-0.3897304338231279,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
64.47480127925948,60.0,0.8396204875962769,0,7.006370531236269,-0.2175935312362576,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
63.54525946126902,60.0,0.8927863910342911,1,7.00380168636142,0.1767793136385919,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
60.41522986797286,58.89818098987992,0.8927863910342911,0,7.0004683102629395,0.2300486897370732,0,0,0.0,0.0,0.0,0,0.0,34.55,0,13
68.33739825307956,56.27876124538784,0.8927863910342911,0,6.996334019514147,0.20473298048586666,1,0,0.0,0.0,0.0,0,0.0,34.55,0,13
